ID|IDConcept|IDContext
5035|1693|19
5036|1693|3
5037|1694|2
5038|1694|19
5039|1694|3
5040|1695|2
5041|1695|19
5042|1695|3
5043|1696|2
5044|1696|19
5045|1696|3
5070|1705|2
5071|1705|19
5072|1705|3
5073|1706|2
5074|1706|19
5075|1706|3
5076|1707|2
5077|1707|19
5078|1707|3
5079|1708|2
5080|1708|19
5081|1708|3
5082|1709|2
5083|1709|19
5084|1709|3
5085|1710|2
5086|1710|19
5087|1710|3
5088|1711|2
5089|1711|19
5090|1711|3
5091|1712|2
5092|1712|19
5093|1712|3
5094|1713|2
5095|1713|19
5096|1713|3
5097|1714|2
5098|1714|19
5099|1714|3
5100|1715|2
5101|1715|19
5102|1715|3
5103|1716|2
5104|1716|19
5105|1716|3
5106|1717|2
5107|1717|19
5108|1717|3
5109|1718|2
5110|1718|19
5111|1718|3
5112|1719|2
5113|1719|19
5114|1719|3
5115|1720|2
5116|1720|19
5117|1720|3
5118|1721|2
5119|1721|19
5120|1721|3
5121|1722|2
5122|1722|19
5123|1722|3
5124|1723|2
5125|1723|19
5126|1723|3
5127|1724|2
5128|1724|19
5129|1724|3
5154|1733|2
5155|1733|19
5156|1733|3
5157|1734|2
5158|1734|19
5159|1734|3
5160|1735|2
5161|1735|19
5162|1735|3
5169|1738|2
5170|1738|19
5171|1738|3
5172|1739|2
5173|1739|19
5174|1739|3
5175|1740|2
5176|1740|19
5177|1740|3
5178|1741|2
5179|1741|19
5180|1741|3
5181|1742|2
5182|1742|19
5183|1742|3
5184|1743|2
5185|1743|19
5186|1743|3
5187|1744|2
5188|1744|19
5189|1744|3
5202|1749|2
5203|1749|19
5204|1749|3
5205|1750|2
5206|1750|19
5207|1750|3
5208|1751|2
5209|1751|19
5210|1751|3
5211|1752|2
5212|1752|19
5213|1752|3
5214|1753|2
5215|1753|19
5216|1753|3
5217|1754|2
5218|1754|19
5219|1754|3
5220|1755|2
5221|1755|19
5222|1755|3
5223|1756|2
5224|1756|19
5225|1756|3
5226|1757|2
5227|1757|19
5228|1757|3
5229|1758|2
5230|1758|19
5231|1758|3
5232|1759|2
5233|1759|19
5234|1759|3
5235|1760|2
5236|1760|19
5237|1760|3
5238|1761|2
5239|1761|19
5240|1761|3
5241|1762|2
5242|1762|19
5243|1762|3
5244|1763|2
5245|1763|19
5246|1763|3
5247|1764|2
5248|1764|19
5249|1764|3
5250|1765|2
5251|1765|19
5252|1765|3
5253|1766|2
5254|1766|19
5255|1766|3
5256|1767|2
5257|1767|19
5258|1767|3
5259|1768|2
5260|1768|19
5261|1768|3
5262|1769|2
5263|1769|19
5264|1769|3
5265|1770|2
5266|1770|19
5267|1770|3
5268|1771|2
5269|1771|19
5270|1771|3
5271|1772|2
5272|1772|19
5273|1772|3
5274|1773|2
5275|1773|19
5276|1773|3
5277|1774|2
5278|1774|19
5279|1774|3
5280|1775|2
5281|1775|19
5282|1775|3
5283|1776|2
5284|1776|19
5285|1776|3
5286|1777|2
5287|1777|19
5288|1777|3
5289|1778|2
5290|1778|19
5291|1778|3
5292|1779|2
5293|1779|19
5294|1779|3
5298|1781|2
5299|1781|19
5300|1781|3
5301|1782|2
5302|1782|19
5303|1782|3
5304|1783|2
5305|1783|19
5306|1783|3
5307|1784|2
5308|1784|19
5309|1784|3
5310|1785|2
5311|1785|19
5312|1785|3
5313|1786|2
5314|1786|19
5315|1786|3
5316|1787|2
5317|1787|19
5318|1787|3
5319|1788|2
5320|1788|19
5321|1788|3
5322|1789|2
5323|1789|19
5324|1789|3
5325|1790|2
5326|1790|19
5327|1790|3
5328|1791|2
5329|1791|19
5330|1791|3
5331|1792|2
5332|1792|19
5333|1792|3
5334|1793|2
5335|1793|19
5336|1793|3
5337|1794|2
5338|1794|19
5339|1794|3
5340|1795|2
5341|1795|19
5342|1795|3
5343|1796|2
5344|1796|19
5345|1796|3
5346|1797|2
5347|1797|19
5348|1797|3
5349|1798|2
5350|1798|19
5351|1798|3
5352|1799|2
5353|1799|19
5354|1799|3
5355|1800|2
5356|1800|19
5357|1800|3
5358|1801|2
5359|1801|19
5360|1801|3
5361|1802|2
5362|1802|19
5363|1802|3
5364|1803|2
5365|1803|19
5366|1803|3
5367|1804|2
5368|1804|19
5369|1805|2
5370|1806|2
5371|1807|2
5372|1808|2
5373|1809|2
5374|1805|19
5375|1806|19
5376|1807|19
5377|1808|19
5378|1809|19
5379|1810|2
5380|1810|19
5381|1811|2
5382|1811|19
5383|1812|2
5384|1813|2
5385|1812|19
5386|1813|19
5387|1814|2
5388|1814|19
5389|1815|2
5390|1815|19
5391|1816|2
5392|1816|19
5393|1817|2
5394|1817|19
5395|1818|2
5396|1819|2
5397|1818|19
5398|1819|19
5399|1820|2
5400|1821|2
5401|1820|19
5402|1821|19
5403|1822|2
5404|1822|19
5405|1823|2
5406|1823|19
5407|1824|2
5408|1824|19
5409|1825|2
5410|1825|19
5411|1826|2
5412|1826|19
5413|1827|2
5414|1827|19
5415|1828|2
5416|1828|19
5417|1829|2
5418|1830|2
5419|1829|19
5420|1830|19
5421|1831|2
5422|1831|19
5423|1832|2
5424|1832|19
5425|1833|2
5426|1833|19
5427|1834|2
5428|1834|19
5429|1835|2
5430|1835|19
5431|1836|2
5432|1836|19
5433|1837|2
5434|1837|19
5435|1838|2
5436|1838|19
5437|1839|2
5438|1839|19
5439|1840|2
5440|1840|19
5441|1841|2
5442|1841|19
5443|1842|2
5444|1842|19
5445|1843|2
5446|1843|19
5447|1844|2
5448|1844|19
5449|1845|2
5450|1845|19
5451|1846|2
5452|1846|19
5453|1847|2
5454|1847|19
5455|1848|2
5456|1848|19
5457|1849|2
5458|1849|19
5459|1850|2
5460|1850|19
5461|1851|2
5462|1851|19
5463|1852|2
5464|1852|19
5465|1853|2
5466|1853|19
5467|1854|2
5468|1854|19
5469|1855|2
5470|1855|19
5471|1856|2
5472|1856|19
5473|1857|2
5474|1857|19
5475|1858|2
5476|1858|19
5477|1859|2
5478|1859|19
5479|1860|2
5480|1860|19
5481|1861|2
5482|1861|19
5483|1862|2
5484|1862|19
5485|1863|2
5486|1863|19
5487|1864|2
5488|1864|19
5489|1865|2
5490|1865|19
5491|1866|2
5492|1866|19
5493|1867|2
5494|1867|19
5495|1868|2
5496|1868|19
5497|1869|2
5498|1870|2
5499|1869|19
5500|1870|19
5501|1871|2
5502|1872|2
5503|1871|19
5504|1872|19
5505|1873|2
5506|1874|2
5507|1875|2
5508|1873|19
5509|1874|19
5510|1875|19
5511|1876|2
5512|1877|2
5513|1878|2
5514|1876|19
5515|1877|19
5516|1878|19
5517|1879|2
5518|1879|19
5519|1880|2
5520|1880|19
5521|1881|2
5522|1881|19
5523|1882|2
5524|1882|19
5525|1883|2
5526|1883|19
5527|1884|2
5528|1884|19
5529|1885|2
5530|1885|19
5531|1886|2
5532|1886|19
5533|1887|2
5534|1887|19
5535|1888|2
5536|1888|19
5537|1889|2
5538|1889|19
5539|1890|2
5540|1890|19
5541|1891|2
5542|1891|19
5543|1892|2
5544|1892|19
5545|1893|2
5546|1893|19
5547|1894|2
5548|1894|19
5549|1895|2
5550|1895|19
5551|1896|2
5552|1896|19
5553|1897|2
5554|1897|19
5555|1898|2
5556|1898|19
5557|1899|2
5558|1899|19
5559|1900|2
5560|1900|19
5561|1901|2
5562|1901|19
5563|1902|2
5564|1902|19
5565|1903|2
5566|1903|19
5567|1904|2
5568|1904|19
5569|1905|2
5570|1905|19
5571|1906|2
5572|1906|19
5573|1907|2
5574|1907|19
5575|1908|2
5576|1908|19
5577|1909|2
5578|1909|19
5579|1910|2
5580|1910|3
5581|1911|2
5582|1911|3
5583|1912|2
5584|1912|3
5585|1913|2
5586|1913|3
5587|1914|2
5588|1914|3
5589|1915|2
5590|1915|3
5591|1916|2
5592|1916|3
5593|1917|3
5594|1918|2
5595|1919|2
5596|1918|19
5597|1919|19
5598|1918|3
5599|1919|3
5600|1920|2
5601|1921|2
5602|1920|19
5603|1921|19
5604|1920|3
5605|1921|3
5606|1922|2
5607|1923|2
5608|1924|2
5609|1925|2
5610|1926|2
5611|1926|19
5612|1926|3
5613|1927|2
5614|1927|19
5615|1927|3
5616|1928|2
5617|1928|19
5618|1928|3
5619|1929|2
5620|1930|2
5621|1929|19
5622|1930|19
5623|1929|3
5624|1930|3
5625|1931|2
5626|1932|2
5627|1931|19
5628|1932|19
5629|1931|3
5630|1932|3
5631|1933|2
5632|1934|2
5633|1933|19
5634|1934|19
5635|1933|3
5636|1934|3
5637|1935|2
5638|1936|2
5639|1935|19
5640|1936|19
5641|1935|3
5642|1936|3
5643|1937|2
5644|1938|2
5645|1937|19
5646|1938|19
5647|1937|3
5648|1938|3
5649|1939|2
5650|1940|2
5651|1939|19
5652|1940|19
5653|1939|3
5654|1940|3
5655|1941|2
5656|1942|2
5657|1941|19
5658|1942|19
5659|1943|2
5660|1944|2
5661|1943|19
5662|1944|19
5663|1945|2
5664|1946|2
5665|1945|19
5666|1946|19
5667|1947|2
5668|1947|19
5669|1948|2
5670|1948|19
5671|1949|2
5672|1949|19
5673|1949|3
5674|1950|2
5675|1950|19
5676|1950|3
5677|1951|2
5678|1951|19
5679|1951|3
5680|1952|2
5681|1953|2
5682|1952|19
5683|1953|19
5684|1952|3
5685|1953|3
5686|1954|2
5687|1955|2
5688|1954|19
5689|1955|19
5690|1954|3
5691|1955|3
5692|1956|2
5693|1957|2
5694|1956|19
5695|1957|19
5696|1956|3
5697|1957|3
5698|1958|2
5699|1959|2
5700|1958|19
5701|1959|19
5702|1958|3
5703|1959|3
5704|1960|2
5705|1961|2
5706|1960|19
5707|1961|19
5708|1960|3
5709|1961|3
5710|1962|2
5711|1963|2
5712|1962|19
5713|1963|19
5714|1962|3
5715|1963|3
5716|1964|2
5717|1965|2
5718|1964|19
5719|1965|19
5720|1966|2
5721|1967|2
5722|1966|19
5723|1967|19
5724|1968|2
5725|1969|2
5726|1968|19
5727|1969|19
5728|1970|2
5729|1970|19
5730|1971|2
5731|1971|19
5732|1971|3
5733|1972|2
5734|1972|19
5735|1972|3
5736|1973|2
5737|1973|19
5738|1973|3
5739|1974|2
5740|1974|19
5741|1975|2
5742|1975|19
5743|1975|3
5744|1976|2
5745|1976|19
5746|1976|3
5747|1977|2
5748|1977|19
5749|1978|2
5750|1978|19
5751|1979|2
5752|1980|2
5753|1979|19
5754|1980|19
5755|1981|2
5756|1982|2
5757|1981|19
5758|1982|19
5759|1983|2
5760|1984|2
5761|1983|19
5762|1984|19
5763|1985|2
5764|1986|2
5765|1985|19
5766|1986|19
5767|1987|2
5768|1988|2
5769|1987|19
5770|1988|19
5771|1987|3
5772|1988|3
5773|1989|2
5774|1990|2
5775|1989|19
5776|1990|19
5777|1989|3
5778|1990|3
5779|1991|2
5780|1991|19
5781|1992|2
5782|1992|19
5783|1992|3
5784|1993|2
5785|1993|19
5786|1993|3
5787|1994|2
5788|1994|19
5789|1994|3
5790|1995|2
5791|1995|19
5792|1995|3
5793|1996|2
5794|1997|2
5795|1996|19
5796|1997|19
5797|1996|3
5798|1997|3
5799|1998|2
5800|1998|19
5801|1998|3
5802|1999|2
5803|1999|19
5804|2000|2
5805|2000|19
5806|2001|2
5807|2001|19
5808|2001|3
5809|2002|2
5810|2002|19
5811|2002|3
5812|2003|2
5813|2003|19
5814|2003|3
5815|2004|2
5816|2004|19
5817|2004|3
5818|2005|2
5819|2005|19
5820|2005|3
5821|2006|2
5822|2006|19
5823|2006|3
5824|2007|2
5825|2007|19
5826|2007|3
5827|2008|2
5828|2008|19
5829|2008|3
5830|2009|2
5831|2009|19
5832|2009|3
5833|2010|2
5834|2010|19
5835|2010|3
5836|2011|2
5837|2011|19
5838|2011|3
5839|2012|2
5840|2012|19
5841|2012|3
5842|2013|2
5843|2013|19
5844|2013|3
5845|2014|2
5846|2014|19
5847|2014|3
5848|2015|2
5849|2015|19
5850|2015|3
5851|2016|2
5852|2016|19
5853|2016|3
5854|2017|2
5855|2017|19
5856|2017|3
5857|2018|2
5858|2018|19
5859|2018|3
5860|2019|2
5861|2019|19
5862|2019|3
5863|2020|2
5864|2020|19
5865|2020|3
5866|2021|2
5867|2021|19
5868|2021|3
5869|2022|2
5870|2022|19
5871|2022|3
5872|2023|2
5873|2023|19
5874|2023|3
5875|2024|2
5876|2024|19
5877|2024|3
5878|2025|2
5879|2025|19
5880|2025|3
5881|2026|2
5882|2026|19
5883|2026|3
5884|2027|2
5885|2027|19
5886|2027|3
5887|2028|2
5888|2028|19
5889|2028|3
5890|2029|2
5891|2029|19
5892|2029|3
5893|2030|2
5894|2030|19
5895|2030|3
5896|2031|2
5897|2031|19
5898|2031|3
5899|2032|2
5900|2033|2
5901|2034|2
5902|2035|2
5903|2032|19
5904|2033|19
5905|2034|19
5906|2035|19
5907|2036|2
5908|2036|19
5909|2037|2
5910|2037|19
5911|2037|3
5912|2038|2
5913|2038|19
5914|2038|3
5915|2039|2
5916|2039|19
5917|2039|3
5918|2040|2
5919|2040|19
5920|2040|3
5921|2041|2
5922|2041|19
5923|2041|3
5924|2042|2
5925|2042|19
5926|2042|3
5927|2043|2
5928|2043|19
5929|2043|3
5930|2044|2
5931|2044|19
5932|2044|3
5933|2045|2
5934|2045|19
5935|2045|3
5936|2046|2
5937|2046|19
5938|2046|3
5939|2047|2
5940|2047|19
5941|2047|3
5942|2048|2
5943|2048|19
5944|2048|3
5945|2049|2
5946|2049|19
5947|2049|3
5948|2050|2
5949|2050|19
5950|2050|3
5951|2051|16
5952|2051|4
5953|2052|16
5954|2052|4
5955|2053|16
5956|2053|4
5957|2054|16
5958|2054|4
5959|2055|16
5960|2055|4
5961|2056|16
5962|2056|4
5963|2057|16
5964|2057|4
5965|2058|16
5966|2058|4
5967|2059|16
5968|2059|4
5969|2060|16
5970|2060|4
5971|2061|16
5972|2061|4
5973|2062|16
5974|2062|4
5975|2063|16
5976|2063|4
5977|2064|16
5978|2064|4
5979|2065|16
5980|2065|4
5981|2066|16
5982|2066|4
5983|2067|16
5984|2067|4
5985|2068|16
5986|2068|4
5987|2069|16
5988|2069|4
5989|2070|16
5990|2070|4
5991|2071|16
5992|2071|4
5993|2072|16
5994|2072|4
5995|2073|16
5996|2073|4
5997|2074|16
5998|2074|4
5999|2075|16
6000|2075|4
6001|2076|16
6002|2076|4
6003|2077|16
6004|2077|4
6005|2078|16
6006|2078|4
6007|2079|16
6008|2079|4
6009|2080|16
6010|2080|4
6011|2081|16
6012|2081|4
6013|2082|16
6014|2082|4
6015|2083|16
6016|2083|4
6017|2084|16
6018|2084|4
6019|2085|16
6020|2085|4
6021|2086|16
6022|2086|4
6023|2087|16
6024|2087|4
6025|2088|16
6026|2088|4
6027|2089|16
6028|2089|4
6029|2090|16
6030|2090|4
6031|2091|16
6032|2091|4
6033|2092|16
6034|2092|4
6035|2093|16
6036|2093|4
6037|2094|16
6038|2094|4
6039|2095|16
6040|2095|4
6041|2096|16
6042|2096|4
6043|2097|16
6044|2097|4
6045|2098|5
6046|2099|5
6047|2100|5
6048|2101|5
6049|2102|5
6050|2103|5
6051|2104|5
6052|2105|5
6053|2106|5
6054|2107|5
6055|2108|5
6056|2109|5
6057|2110|5
6058|2111|5
6059|2112|5
6060|2113|5
6061|2114|5
6062|2115|5
6063|2116|5
6064|2117|5
6065|2118|5
6066|2119|5
6067|2120|5
6068|2121|5
6069|2122|5
6070|2123|5
6071|2124|5
6072|2125|5
6073|2126|5
6074|2127|5
6075|2128|5
6076|2129|5
6077|2130|5
6078|2131|5
6079|2132|5
6080|2133|5
6081|2134|5
6082|2135|5
6083|2136|5
6084|2137|5
6085|2138|5
6086|2139|5
6087|2140|5
6088|2141|5
6089|2142|5
6090|2143|5
6091|2144|5
6092|2145|5
6093|2146|5
6094|2147|5
6095|2148|5
6096|2149|5
6097|2150|5
6098|2151|5
6099|2152|5
6100|2153|5
6101|2154|5
6102|2155|5
6103|2156|5
6104|2157|5
6105|2158|5
6106|2159|5
6107|2160|5
6108|2161|5
6109|2162|5
6110|2163|5
6111|2164|5
6112|2165|5
6113|2166|5
6114|2167|5
6115|2168|5
6116|2169|5
6117|2170|5
6118|2171|5
6119|2172|5
6120|2173|5
6121|2174|5
6122|2175|5
6123|2176|5
6124|2177|5
6125|2178|5
6126|2179|5
6127|2180|5
6128|2181|5
6129|2182|5
6130|2183|5
6131|2184|5
6132|2185|5
6133|2186|5
6134|2187|5
6135|2188|5
6136|2189|5
6137|2190|5
6138|2191|5
6139|2192|5
6140|2193|5
6141|2194|5
6142|2195|5
6143|2196|5
6144|2197|5
6145|2198|5
6146|2199|5
6147|2200|5
6148|2201|5
6149|2202|5
6150|2203|5
6151|2204|5
6152|2205|5
6153|2206|5
6154|2207|5
6155|2208|5
6156|2209|5
6157|2210|5
6158|2211|5
6159|2212|5
6160|2213|5
6161|2214|5
6162|2215|5
6163|2216|5
6164|2217|5
6165|2218|5
6166|2219|5
6167|2220|5
6168|2221|5
6169|2222|5
6170|2223|5
6171|2224|5
6172|2225|5
6173|2226|5
6174|2227|5
6175|2228|5
6176|2229|5
6177|2230|5
6178|2231|5
6179|2232|5
6180|2233|5
6181|2234|5
6182|2235|5
6183|2236|5
6184|2237|5
6185|2238|5
6186|2239|5
6187|2240|5
6188|2241|5
6189|2242|5
6190|2243|5
6191|2244|5
6192|2245|5
6193|2246|5
6194|2247|5
6195|2248|5
6196|2249|5
6197|2250|5
6198|2251|5
6199|2252|5
6200|2253|5
6201|2254|5
6202|2255|5
6203|2256|5
6204|2257|5
6205|2258|5
6206|2259|5
6207|2260|5
6208|2261|5
6209|2262|5
6210|2263|5
6211|2264|5
6212|2265|5
6213|2266|5
6214|2267|5
6215|2268|5
6216|2269|5
6217|2270|5
6218|2271|5
6219|2272|5
6220|2273|5
6221|2274|5
6222|2275|5
6223|2276|5
6224|2277|5
6225|2278|5
6226|2279|5
6227|2280|5
6228|2281|5
6229|2282|5
6230|2283|5
6231|2284|5
6232|2285|5
6233|2286|5
6234|2287|5
6235|2288|5
6236|2289|5
6237|2290|5
6238|2291|5
6239|2292|5
6240|2293|5
6241|2294|5
6242|2295|5
6243|2296|5
6244|2297|5
6245|2298|5
6246|2299|5
6247|2300|5
6248|2301|5
6249|2302|5
6250|2303|5
6251|2304|5
6252|2305|5
6253|2306|5
6254|2307|5
6255|2308|5
6256|2309|5
6257|2310|5
6258|2311|5
6259|2312|5
6260|2313|5
6261|2314|5
6262|2315|5
6263|2316|5
6264|2317|5
6265|2318|5
6266|2319|5
6267|2320|5
6268|2321|5
6269|2322|5
6270|2323|5
6271|2324|5
6272|2325|5
6273|2326|5
6274|2327|5
6275|2328|5
6276|2329|5
6277|2330|5
6278|2331|5
6279|2332|5
6280|2333|5
6281|2334|5
6282|2335|5
6283|2336|5
6284|2337|5
6285|2338|5
6286|2339|5
6287|2340|5
6288|2341|5
6289|2342|5
6290|2343|5
6291|2344|5
6292|2345|5
6293|2346|5
6294|2347|5
6295|2348|5
6296|2349|5
6297|2350|5
6298|2351|5
6299|2352|5
6300|2353|5
6301|2354|5
6302|2355|5
6303|2356|5
6304|2357|5
6305|2358|5
6306|2359|5
6307|2360|5
6308|2361|5
6309|2362|5
6310|2363|5
6311|2364|5
6312|2365|5
6313|2366|5
6314|2367|5
6315|2368|2
6316|2369|2
6317|2370|2
6318|2371|2
6319|2372|2
6320|2373|2
6321|2374|2
6322|2375|2
6323|2376|2
6324|2377|2
6325|2378|2
6326|2379|2
6327|2380|2
6328|2381|2
6329|2382|2
6330|2383|2
6331|2384|2
6332|2385|2
6333|2386|2
6334|2387|2
6335|2388|2
6336|2389|2
6337|2390|2
6338|2391|2
6339|2392|2
6340|2393|2
6341|2394|2
6342|2395|2
6343|2396|2
6344|2397|2
6345|2398|2
6346|2399|2
6347|2400|2
6348|2401|2
6349|2402|2
6350|2403|2
6351|2404|2
6352|2405|2
6353|2406|2
6354|2407|2
6355|2408|2
6356|2409|2
6357|2410|2
6358|2411|2
6359|2412|2
6360|2413|2
6361|2414|2
6362|2415|2
6363|2416|2
6364|2417|2
6365|2418|2
6366|2419|2
6367|2420|2
6368|2421|2
6373|2426|2
6374|2427|2
6375|2428|2
6376|2429|2
6377|2430|2
6378|2431|2
6379|2432|2
6380|2433|2
6381|2434|2
6382|2435|2
6383|2436|2
6384|2437|2
6385|2438|2
6386|2439|2
6387|2440|2
6388|2441|2
6389|2442|2
6390|2443|2
6391|2444|2
6392|2445|2
6393|2446|2
6394|2447|2
6395|2448|2
6396|2449|2
6397|2450|2
6398|2451|2
6399|2452|2
6400|2453|2
6401|2454|2
6402|2455|2
6403|2456|2
6404|2457|2
6405|2458|2
6406|2459|2
6407|2460|2
6410|2463|2
6411|2464|2
6412|2465|2
6413|2466|2
6414|2467|2
6415|2468|2
6416|2469|2
6417|2470|2
6418|2471|2
6419|2472|2
6420|2473|2
6421|2474|2
6422|2475|2
6423|2476|2
6424|2477|2
6425|2478|2
6426|2479|2
6427|2480|2
6428|2481|2
6429|2482|2
6430|2483|2
6431|2484|2
6432|2485|2
6433|2486|2
6434|2487|2
6435|2488|2
6436|2489|2
6437|2490|2
6438|2491|2
6439|2492|2
6440|2493|2
6441|2494|2
6442|2495|2
6443|2496|2
6444|2497|2
6445|2498|2
6446|2499|2
6447|2500|2
6448|2501|2
6449|2502|2
6450|2503|2
6451|2504|2
6452|2505|2
6453|2506|2
6454|2507|2
6455|2508|2
6456|2509|2
6457|2510|2
6458|2511|2
6459|2512|2
6460|2513|2
6461|2514|2
6462|2515|2
6463|2516|2
6464|2517|2
6465|2518|2
6466|2519|2
6467|2520|2
6468|2521|2
6469|2522|2
6470|2523|2
6471|2524|2
6472|2525|2
6473|2526|2
6474|2527|2
6475|2528|2
6476|2529|2
6477|2530|2
6478|2531|2
6479|2532|2
6480|2533|2
6481|2534|2
6483|2536|2
6486|2539|2
6487|2540|2
6488|2541|2
6489|2542|2
6490|2543|2
6491|2544|2
6492|2545|2
6494|2547|2
6495|2548|2
6496|2549|2
6497|2550|2
6498|2551|2
6499|2552|2
6500|2553|2
6501|2554|2
6502|2555|2
6503|2556|2
6504|2557|2
6505|2558|2
6506|2559|2
6507|2560|2
6508|2561|2
6509|2562|2
6510|2563|2
6511|2564|2
6512|2565|2
6513|2566|2
6514|2567|2
6515|2568|2
6517|2570|2
6518|2571|2
6519|2572|2
6520|2573|2
6521|2574|2
6522|2575|2
6523|2576|2
6524|2577|2
6525|2578|2
6526|2579|2
6527|2580|2
6528|2581|2
6529|2582|2
6530|2583|2
6531|2584|2
6532|2585|2
6533|2586|2
6534|2587|2
6535|2588|2
6537|2590|2
6538|2591|2
6539|2592|2
6540|2593|2
6541|2594|2
6542|2595|2
6543|2596|2
6544|2597|2
6545|2598|2
6547|2600|2
6548|2601|2
6549|2602|2
6550|2603|2
6551|2604|2
6552|2605|2
6553|2606|2
6554|2607|2
6555|2608|2
6556|2609|2
6557|2610|2
6558|2611|2
6559|2612|2
6561|2614|2
6562|2615|2
6563|2616|2
6564|2617|2
6565|2618|2
6566|2619|2
6567|2620|2
6568|2621|2
6569|2622|2
6570|2623|2
6571|2624|2
6573|2626|2
6574|2627|2
6575|2628|2
6579|2632|2
6580|2633|2
6581|2634|2
6582|2635|2
6583|2636|2
6584|2637|2
6586|2639|2
6588|2641|2
6589|2642|2
6591|2644|2
6592|2645|2
6593|2646|2
6594|2647|2
6595|2648|2
6596|2649|2
6597|2650|2
6598|2651|2
6599|2652|2
6600|2653|2
6601|2654|2
6602|2655|2
6604|2657|2
6606|2659|2
6608|2661|2
6609|2662|2
6610|2663|2
6611|2664|2
6612|2665|2
6613|2666|2
6614|2667|2
6615|2668|2
6616|2669|2
6617|2670|2
6618|2671|2
6619|2672|2
6620|2673|2
6621|2674|2
6622|2675|2
6623|2676|2
6624|2677|2
6625|2678|2
6626|2679|2
6628|2681|2
6629|2682|2
6630|2683|2
6631|2684|2
6632|2685|2
6633|2686|2
6634|2687|2
6635|2688|2
6636|2689|2
6637|2690|2
6638|2691|2
6639|2692|2
6640|2693|2
6641|2694|2
6643|2696|2
6644|2697|3
6645|2698|3
6658|2711|2
6660|2711|19
6661|2713|2
6662|2714|2
6664|2713|19
6665|2716|2
6666|2716|19
6667|2716|3
6668|2717|2
6669|2718|2
6670|2719|2
6671|2720|2
6673|2722|2
6674|2722|19
6675|2722|3
6676|2723|2
6677|2723|19
6678|2723|3
6679|2724|2
6680|2724|19
6681|2725|2
6682|2725|19
6683|2726|2
6684|2727|2
6685|2728|2
6686|2728|19
6687|2728|3
6688|2729|2
6690|2729|19
6691|2731|2
6692|2731|19
6693|2732|2
6694|2732|19
6695|2733|2
6696|2733|19
6697|2734|2
6699|2734|19
6700|2736|2
6702|2736|19
6703|2738|2
6704|2738|19
6707|2740|2
6708|2740|19
6709|2741|2
6710|2741|19
6711|2742|2
6712|2742|19
6713|2743|2
6714|2743|19
6715|2744|2
6716|2744|19
6717|2745|2
6718|2745|19
6719|2746|2
6720|2746|19
6721|2747|2
6722|2747|19
6723|2748|2
6724|2748|19
6725|2749|2
6726|2749|19
6727|2749|3
6728|2750|2
6729|2750|19
6730|2751|2
6731|2751|3
6732|2752|2
6733|2752|19
6734|2753|2
6735|2753|19
6736|2753|3
6737|2754|2
6738|2754|19
6739|2755|2
6740|2755|19
6741|2756|2
6742|2756|19
6743|2757|2
6744|2757|19
6745|2758|2
6746|2758|19
6747|2759|2
6748|2759|19
6749|2760|2
6750|2760|19
6751|2761|2
6752|2761|19
6753|2762|2
6754|2762|19
6755|2763|2
6756|2763|19
6757|2764|2
6758|2764|19
6759|2765|2
6760|2765|3
6761|2766|2
6762|2766|19
6763|2766|3
6764|2767|2
6765|2767|19
6766|2768|2
6767|2769|2
6768|2769|19
6769|2770|2
6770|2770|19
6771|2771|2
6772|2771|19
6773|2771|3
6774|2772|2
6775|2772|19
6776|2773|2
6777|2773|19
6778|2773|3
6779|2774|2
6780|2774|19
6781|2775|2
6782|2775|19
6783|2776|2
6784|2776|19
6785|2777|2
6787|2777|19
6788|2779|2
6789|2779|19
6790|2779|3
6791|2780|2
6792|2781|2
6793|2781|19
6794|2781|3
6795|2782|2
6796|2783|2
6797|2784|2
6798|2784|19
6799|2785|2
6800|2785|19
6801|2785|3
6802|2786|2
6803|2787|2
6804|2787|3
6805|2788|2
6806|2788|19
6807|2789|2
6808|2790|2
6809|2789|19
6810|2791|2
6812|2791|19
6813|2791|3
6814|2793|2
6815|2794|2
6816|2794|19
6817|2795|2
6818|2795|19
6819|2795|3
6820|2796|2
6821|2796|3
6822|2797|2
6823|2797|19
6824|2798|2
6826|2798|19
6827|2800|2
6828|2800|19
6829|2801|2
6831|2801|19
6832|2803|2
6833|2803|19
6834|2804|2
6835|2804|19
6836|2805|2
6837|2805|19
6838|2806|2
6840|2806|19
6841|2808|2
6842|2809|2
6843|2808|19
6844|2809|19
6845|2810|2
6846|2811|2
6847|2810|19
6848|2811|19
6849|2812|2
6850|2812|19
6851|2813|2
6852|2814|2
6853|2814|19
6854|2815|2
6855|2815|19
6856|2816|2
6857|2816|19
6858|2817|2
6859|2818|2
6860|2818|19
6861|2818|3
6862|2819|2
6864|2819|19
6865|2821|2
6866|2821|19
6867|2821|3
6868|2822|2
6869|2822|19
6870|2823|2
6871|2823|19
6872|2824|2
6873|2824|19
6874|2825|2
6875|2825|3
6876|2826|2
6877|2827|2
6878|2827|19
6879|2828|2
6880|2828|19
6881|2828|3
6882|2829|2
6883|2830|2
6884|2830|19
6885|2830|3
6886|2831|2
6887|2831|19
6888|2831|3
6889|2832|2
6890|2832|19
6891|2833|2
6892|2833|19
6893|2834|2
6894|2834|19
6895|2835|2
6896|2835|19
6897|2836|2
6898|2836|3
6899|2837|2
6900|2837|19
6901|2838|2
6902|2838|19
6903|2839|2
