ID|SessionID|UserName|InitSessionDate|LastModify
2156|2pu5biwfp5vxnt0uicxcowmq|elena.dovichi|2012-05-30 16:52:44.020000000|2012-05-30 16:53:03.913000000
2157|fxsuhgoxxvzeturdsotddrbg|marco.delpiano|2012-05-30 17:13:23.633000000|2012-05-30 17:13:23.993000000
2158|gmcwbaeptr12xbmgumocaqbc|elena.dovichi|2012-05-31 08:02:51.220000000|2012-05-31 08:02:53.253000000
2159|svcqftx1ccrzdp1h1ksfyl1w|marco.delpiano|2012-05-31 10:21:44.220000000|2012-05-31 10:21:45.233000000
2160|pjwena03rwfejznqs5qgh22u|elena.dovichi|2012-05-31 10:46:58.270000000|2012-05-31 10:47:06.567000000
2161|zaumljdwrtcb3iloh3f23ire|laura.bigi|2012-05-31 10:53:51.900000000|2012-05-31 10:54:40.383000000
2162|zaumljdwrtcb3iloh3f23ire|laura.bigi|2012-05-31 14:34:31.387000000|2012-05-31 14:34:46.920000000
2163|we3w5rs3anvlwjqyllilff5u|elena.dovichi|2012-05-31 15:02:49.487000000|2012-05-31 15:02:50.410000000
2164|svcqftx1ccrzdp1h1ksfyl1w|marco.delpiano|2012-05-31 16:22:51.423000000|2012-05-31 16:23:01.923000000
2165|jkll0cxfubqohfc4lwkqa54w|elena.dovichi|2012-06-01 08:16:34.543000000|2012-06-01 08:16:36.403000000
2166|ohwoahfstqx3iqzfy20sz5yd|guillaume.gauthier|2012-06-01 09:51:18.460000000|2012-06-01 11:35:21.883000000
2167|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-02 09:11:42.467000000|2012-06-02 09:11:44.467000000
2168|ow2iihxy5evsdyb11vkduz1p|guillaume.gauthier|2012-06-02 14:36:33.543000000|2012-06-02 14:36:35.467000000
2169|ecp3xi2w0pqmijqhkyt0egzp|guillaume.gauthier|2012-06-02 14:36:48.903000000|2012-06-02 14:36:49.247000000
2170|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-02 17:25:03.063000000|2012-06-02 17:25:49.517000000
2171|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-03 01:04:32.387000000|2012-06-03 01:04:44.370000000
2172|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-03 23:25:58.910000000|2012-06-03 23:26:13.410000000
2173|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-04 08:05:29.223000000|2012-06-04 08:05:51.317000000
2174|2slgbcdd0kjuuhp20numiyed|laura.bigi|2012-06-04 09:03:38.393000000|2012-06-04 09:10:13.147000000
2175|2slgbcdd0kjuuhp20numiyed|laura.bigi|2012-06-04 12:24:17|2012-06-04 12:24:17.623000000
2176|hd50b2fvkspaegkeznxwno3g|Argos|2012-06-04 14:27:02.313000000|2012-06-04 14:27:03.313000000
2177|otckgmr3qhbbvzxdytx3uteg|elena.dovichi|2012-06-04 14:43:19.073000000|2012-06-04 14:43:19.857000000
2178|x3b5v5agldm02cv3fdkg0vet|elena.dovichi|2012-06-06 08:53:30.787000000|2012-06-06 08:53:32.927000000
2179|2t4fap02fuyiq1as0ggbjbby|marco.delpiano|2012-06-06 11:17:20.897000000|2012-06-06 11:26:16.733000000
2180|x3b5v5agldm02cv3fdkg0vet|elena.dovichi|2012-06-06 11:17:49.507000000|2012-06-06 12:32:41.673000000
2181|2t4fap02fuyiq1as0ggbjbby|marco.delpiano|2012-06-06 13:57:32.010000000|2012-06-06 13:57:38.667000000
2182|k5lhxeetbzstj3ncgmhxsf1h|laura.bigi|2012-06-06 15:31:54.130000000|2012-06-06 15:31:56.847000000
2183|uzv055ndroga2tfyjh42djpg|Argos|2012-06-06 16:22:50.120000000|2012-06-06 16:33:10.190000000
2184|fbhsgznmyh00znlrx2ohq1ba|Argos|2012-06-06 16:35:56.880000000|2012-06-06 16:35:57.333000000
2185|2t4fap02fuyiq1as0ggbjbby|marco.delpiano|2012-06-06 16:38:11.303000000|2012-06-06 16:38:11.757000000
2186|0bfpbjbd3bbc4tyjw2camsls|steveili|2012-06-06 16:46:16.450000000|2012-06-06 16:46:17.060000000
2187|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-06 21:17:54.567000000|2012-06-06 21:18:15.847000000
2188|s4pxrw1dkxwpqrmpzyunioeg|laura.bigi|2012-06-07 08:54:23.473000000|2012-06-07 08:54:26.207000000
2189|aougbhudbcpeejgiiro2lycu|laura.bigi|2012-06-07 08:54:23.677000000|2012-06-07 10:20:06.350000000
2190|30bvl2l4jtnuylbzgqzxdrlt|elena.dovichi|2012-06-07 09:46:42.543000000|2012-06-07 09:46:43.013000000
2191|eoelvbrbpgvnsko10w4xz2ob|marco.delpiano|2012-06-07 11:08:09.653000000|2012-06-07 11:08:11.653000000
2192|q2lzdjiwkww4lzkvs452zbny|Argos|2012-06-07 11:09:41.920000000|2012-06-07 11:09:42.297000000
2193|0b40ugtysjz5padtscywtvni|guillaume.gauthier|2012-06-07 11:44:47.183000000|2012-06-07 11:44:47.900000000
2194|eoelvbrbpgvnsko10w4xz2ob|marco.delpiano|2012-06-07 12:14:40.407000000|2012-06-07 12:22:39.603000000
2195|aougbhudbcpeejgiiro2lycu|laura.bigi|2012-06-07 14:04:45.900000000|2012-06-07 14:05:08.603000000
2196|30bvl2l4jtnuylbzgqzxdrlt|elena.dovichi|2012-06-07 14:43:17.413000000|2012-06-07 14:44:57.413000000
2197|of1lbfgkpkthafgdwi1zgsi2|elena.dovichi|2012-06-08 09:32:12.120000000|2012-06-08 09:32:13.587000000
2198|mlvpd2n1dxqmbotjl5ngimrq|marco.delpiano|2012-06-11 10:14:15.533000000|2012-06-11 10:15:45.787000000
2199|bem1fvfmpwih2fflunckj1y0|laura.bigi|2012-06-11 12:15:02.267000000|2012-06-11 12:15:03.330000000
2200|vosy5imfequ2hmyap5l3ybkb|laura.bigi|2012-06-11 12:15:03.407000000|2012-06-11 12:15:03.970000000
2201|vosy5imfequ2hmyap5l3ybkb|laura.bigi|2012-06-11 14:25:10.583000000|2012-06-11 14:45:24.333000000
2202|mlvpd2n1dxqmbotjl5ngimrq|marco.delpiano|2012-06-11 17:09:38.133000000|2012-06-11 17:13:58.963000000
2203|uri3kj1np13abb3p3zfypnsj|marco.delpiano|2012-06-12 10:08:03.740000000|2012-06-12 10:08:21.537000000
2204|uri3kj1np13abb3p3zfypnsj|marco.delpiano|2012-06-12 14:03:13.907000000|2012-06-12 14:03:34.640000000
2205|4xvcgh3ziee3pylrba3qcll4|marco.delpiano|2012-06-12 14:17:33.493000000|2012-06-12 14:17:34.150000000
2206|iutwg3xnmwncyce0it3w5cui|elena.dovichi|2012-06-13 08:48:14.513000000|2012-06-13 08:48:17.467000000
2207|gvfif2xkerg0exnejgvbfi3e|laura.bigi|2012-06-13 08:56:43.817000000|2012-06-13 09:07:26.303000000
2208|m0ix314vvtop20smywhkwogl|marco.delpiano|2012-06-13 12:26:39.990000000|2012-06-13 12:36:04.810000000
2209|m0ix314vvtop20smywhkwogl|marco.delpiano|2012-06-13 15:13:34.303000000|2012-06-13 15:13:49.757000000
2210|gvfif2xkerg0exnejgvbfi3e|laura.bigi|2012-06-13 15:32:53.587000000|2012-06-13 15:32:54.180000000
2211|ougt5msc3eaa3bw2lcezrlyj|elena.dovichi|2012-06-13 16:01:57.263000000|2012-06-13 16:43:00.390000000
2212|24qfyynzol0r1k5lkiv3qvdg|elena.dovichi|2012-06-14 08:39:43.787000000|2012-06-14 08:41:27.507000000
2213|24qfyynzol0r1k5lkiv3qvdg|elena.dovichi|2012-06-14 09:33:59.937000000|2012-06-14 09:34:23.483000000
2214|3i1kadkvpeb2nihztbdwlzel|elena.dovichi|2012-06-15 07:29:13.743000000|2012-06-15 07:29:16.540000000
2215|t5a5wr3o2smri0nuglocaniv|marco.delpiano|2012-06-15 09:21:08.547000000|2012-06-15 09:24:28.393000000
2216|1gec4b2ogyjxankuvdz53hlp|elena.dovichi|2012-06-18 09:19:59.493000000|2012-06-18 09:28:22.157000000
2217|plpihc5byrm3dod0dwgh4g4f|elena.dovichi|2012-06-18 09:19:59.493000000|2012-06-18 09:20:01.323000000
2218|2pav1vz1d2c4gahkqtlmd43w|marco.delpiano|2012-06-18 10:10:07.407000000|2012-06-18 10:11:30.410000000
2219|qet5q2o1ekkh3vgqidzmxvix|elena.dovichi|2012-06-19 07:42:47.280000000|2012-06-19 07:48:16.067000000
2220|sn0mpxc4qycqu0qvqqpgs2hs|marco.delpiano|2012-06-19 12:16:34.727000000|2012-06-19 12:19:49.450000000
2221|zidhqbwfskpscqbdmf0nlhfw|elena.dovichi|2012-06-19 12:26:12.067000000|2012-06-19 12:26:12.457000000
2222|ixbtbmvf53vks2hxvecz0l1x|elena.dovichi|2012-06-20 08:12:55.517000000|2012-06-20 08:17:54.100000000
2223|dus1d4a2jguzm23tuctfexmw|marco.delpiano|2012-06-20 08:36:59.263000000|2012-06-20 08:41:41.457000000
2224|zdw0ntp5st0ctypbd0jwl40c|laura.bigi|2012-06-20 09:10:08.457000000|2012-06-20 09:10:09.457000000
2225|hwmjebodsw4wfll2c1qqrizo|elena.dovichi|2012-06-20 09:15:02.387000000|2012-06-20 09:15:02.853000000
2226|1yaak2ffo114lsczkpf2ht4j|laura.bigi|2012-06-21 09:15:24.233000000|2012-06-21 09:31:24.487000000
2227|fngc0l2iugbjedhdaikwm3ph|marco.delpiano|2012-06-21 09:16:22.187000000|2012-06-21 09:16:28.030000000
2228|ff0pcne1u2db4nembsiteav3|laura.bigi|2012-06-25 09:43:25.717000000|2012-06-25 09:44:42.810000000
2229|hninm022skyr0h0q5ijrvcsh|laura.bigi|2012-06-25 10:12:50.623000000|2012-06-25 10:24:44.433000000
2230|lzb4dvnncjuwnepde04qxj4r|laura.bigi|2012-06-25 10:55:56.050000000|2012-06-25 11:30:04.183000000
2231|kxhdxq4t4tws5o0ofxrxhdkw|marco.delpiano|2012-06-25 11:38:40.003000000|2012-06-25 11:40:13.553000000
2232|kxhdxq4t4tws5o0ofxrxhdkw|marco.delpiano|2012-06-25 14:23:56.077000000|2012-06-25 14:24:12.813000000
2233|kxhdxq4t4tws5o0ofxrxhdkw|marco.delpiano|2012-06-25 17:39:56.163000000|2012-06-25 17:40:06.773000000
2234|2amojre0gqde44xfjztrub1c|marco.delpiano|2012-06-26 09:49:09.530000000|2012-06-26 09:49:12.827000000
2235|w3fmrvj1jleolesw5ccnjasw|laura.bigi|2012-06-26 10:28:06.730000000|2012-06-26 10:43:41.217000000
2236|2amojre0gqde44xfjztrub1c|marco.delpiano|2012-06-26 12:18:49.873000000|2012-06-26 12:19:29.640000000
2237|2amojre0gqde44xfjztrub1c|marco.delpiano|2012-06-26 13:17:30.770000000|2012-06-26 13:18:05.397000000
2238|w3fmrvj1jleolesw5ccnjasw|laura.bigi|2012-06-26 13:56:23.533000000|2012-06-26 13:56:51.940000000
2239|2amojre0gqde44xfjztrub1c|marco.delpiano|2012-06-26 14:31:28.760000000|2012-06-26 15:01:03.140000000
2240|zrbcsf2uzgl4rvkoe3qfn3ds|laura.bigi|2012-06-27 12:10:08.617000000|2012-06-27 12:13:16.260000000
2241|4ho5ngtv42mgz1kvl2ln4jew|laura.bigi|2012-06-27 12:14:41.997000000|2012-06-27 12:17:23.250000000
2242|4ho5ngtv42mgz1kvl2ln4jew|laura.bigi|2012-06-27 14:56:38.060000000|2012-06-27 14:56:52.107000000
2243|zyswcz1bb1lzf1hbtuq0s3uc|laura.bigi|2012-06-28 12:46:22.463000000|2012-06-28 12:46:25.057000000
2244|x0bc4zvy3dxlan0wvafnajuq|laura.bigi|2012-06-28 12:46:30.790000000|2012-06-28 12:46:31.133000000
2245|3lbppum0pdzmomgl25qcwhae|marco.delpiano|2012-06-28 14:38:29.793000000|2012-06-28 15:14:07.570000000
2246|jh3mqh5dbdhfkodah3i2gmk2|elena.dovichi|2012-06-29 09:26:51.090000000|2012-06-29 09:34:50.707000000
2247|vdwmc3rr2mqc315timmdpzpe|elena.dovichi|2012-06-29 09:35:53.303000000|2012-06-29 09:35:53.660000000
2248|yfuebv3wmrcle2la1z5evypq|marco.delpiano|2012-06-29 10:53:51.673000000|2012-06-29 11:04:27.513000000
2249|4g2cso50painyyrgfuwgzeeq|laura.bigi|2012-06-29 11:15:54.387000000|2012-06-29 11:23:44.897000000
2250|twmvap5zabt0uhonkxpqeln1|marco.delpiano|2012-07-02 14:38:35.713000000|2012-07-02 14:49:24.300000000
2251|twmvap5zabt0uhonkxpqeln1|marco.delpiano|2012-07-02 15:18:48.760000000|2012-07-02 15:37:33.540000000
2252|lfnpv3aneprhiic0dk5dmbdm|elena.dovichi|2012-07-02 15:41:28.120000000|2012-07-02 16:01:10.980000000
2253|5g3obrb0kalzwfgbelctnstx|elena.dovichi|2012-07-03 07:46:31.280000000|2012-07-03 08:16:51.130000000
2254|ejq1s3rwl1yxmbo51khyyimy|marco.delpiano|2012-07-03 08:13:34.270000000|2012-07-03 09:40:05.850000000
2255|pmdyiwc1nv0x1uex2xstz4vp|elena.dovichi|2012-07-03 08:38:46.337000000|2012-07-03 08:38:47.117000000
2256|1erwwh3oulmc2oaqfngugjq4|steveili|2012-07-03 11:02:15.977000000|2012-07-03 11:31:31.780000000
2257|ejq1s3rwl1yxmbo51khyyimy|marco.delpiano|2012-07-03 11:19:21.520000000|2012-07-03 11:57:03.867000000
2258|jrurxdp00e10sjvi5nekcb0k|elena.dovichi|2012-07-03 11:38:31.333000000|2012-07-03 11:51:04.153000000
2259|v3qkmwjekl3x5dyzuxahfhme|elena.dovichi|2012-07-03 13:45:08.357000000|2012-07-03 13:45:09.373000000
2260|bplyj5itkgn32nyi4ybf5peo|elena.dovichi|2012-07-04 07:35:32.007000000|2012-07-04 07:35:34.663000000
2261|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 09:24:01.497000000|2012-07-04 09:27:21.747000000
2262|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 10:33:16.033000000|2012-07-04 10:33:17.423000000
2263|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 10:33:16.033000000|2012-07-04 10:33:21.953000000
2264|xmoynhpg5jzmdglnhf1pw5tx|elena.dovichi|2012-07-04 11:00:25.820000000|2012-07-04 11:01:07.600000000
2265|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 11:00:27.053000000|2012-07-04 11:06:07.010000000
2266|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 11:07:01.980000000|2012-07-04 11:10:14.763000000
2267|lysubvvlmjd24aui1f03gwn5|marco.delpiano|2012-07-04 11:11:00.310000000|2012-07-04 11:11:00.657000000
2268|dlnldnqnsjnbysun3qbn3ctr|elena.dovichi|2012-07-04 11:14:09.063000000|2012-07-04 11:15:51.050000000
2269|pzdcil3j3gj2q0wap0cvcgxp|steveili|2012-07-04 11:47:44.120000000|2012-07-04 11:59:34.613000000
2270|hlrb2jxdbyegkwrlv0cngcvw|marco.delpiano|2012-07-05 09:28:54.630000000|2012-07-05 09:33:08.697000000
2271|mfrnb5ng2n3lvuajfboaliec|elena.dovichi|2012-07-05 22:07:55.513000000|2012-07-05 22:07:56.953000000
2272|3bujwlbtsl4hm1sikkp24ntf|elena.dovichi|2012-07-05 22:08:00.233000000|2012-07-05 22:08:00.560000000
2273|w4tezum1wxswd2cdzp1dnnjf|marco.delpiano|2012-07-06 10:24:17.827000000|2012-07-06 10:26:08.360000000
2274|urt5lf1oh5ldgbg4jke3it3a|marco.delpiano|2012-07-09 12:25:58.530000000|2012-07-09 12:26:10.577000000
2275|svs01viryk2h3dcrrryyhsm5|marco.delpiano|2012-07-10 09:48:59.713000000|2012-07-10 09:54:14.997000000
2276|svs01viryk2h3dcrrryyhsm5|marco.delpiano|2012-07-10 10:18:51.440000000|2012-07-10 10:19:39.267000000
2277|svs01viryk2h3dcrrryyhsm5|marco.delpiano|2012-07-10 15:39:44.653000000|2012-07-10 15:43:40.813000000
2278|n5n12t1gwyoueviixlvqfjx1|marco.delpiano|2012-07-11 17:04:04.440000000|2012-07-11 17:06:14.037000000
2279|mlf2n2jxbajuwozuxl4nraun|marco.delpiano|2012-07-12 09:16:14.363000000|2012-07-12 09:16:16.443000000
2280|irugnpda0cmy0fgdawpqt12c|elena.dovichi|2012-07-12 09:47:00.670000000|2012-07-12 09:49:25.313000000
2281|mfikhvpmbislh30hbx3rnxad|ELENA.DOVICHI|2012-07-12 12:21:29.803000000|2012-07-12 12:26:58.293000000
2282|mfikhvpmbislh30hbx3rnxad|elena.dovichi|2012-07-12 13:46:23.930000000|2012-07-12 13:55:09.750000000
2283|hgeztnim04gqb05ishmoivat|marco.delpiano|2012-07-13 09:40:42.237000000|2012-07-13 09:45:55.257000000
2284|evvz2yst2aanmyn40ttxfnrn|maria.marzapane|2012-07-13 09:59:09.220000000|2012-07-13 09:59:14.250000000
2285|kury1zkvlpjdmb4mud3qr5wq|maria.marzapane|2012-07-13 09:59:13.593000000|2012-07-13 09:59:14.250000000
2286|5ulc5ya32tfqy0ho2oe3c2oq|guillaume.gauthier|2012-07-13 11:02:09.157000000|2012-07-13 11:02:10.063000000
2287|ptfgdbermyczgj04scrtvcwp|guillaume.gauthier|2012-07-13 11:02:19.050000000|2012-07-13 11:02:19.440000000
2288|ywdw55zdflrfxe0qyeud5sbk|laura.bigi|2012-07-16 12:04:38.450000000|2012-07-16 12:04:42.543000000
2289|bvloew2lrrofvkjtscqynzqe|laura.bigi|2012-07-16 12:04:38.450000000|2012-07-16 12:04:42.543000000
2290|atzxh4ckm5lj0xo5mvbnloyu|laura.bigi|2012-07-16 12:04:44.843000000|2012-07-16 12:53:54.130000000
2291|atzxh4ckm5lj0xo5mvbnloyu|laura.bigi|2012-07-16 14:15:02.270000000|2012-07-16 14:51:41.987000000
2292|qpup3zky3u3sdptsepab54lm|elena.dovichi|2012-07-16 15:38:19.677000000|2012-07-16 16:40:17.053000000
2293|ac1wx0q0pcfinem4smfgklh0|elena.dovichi|2012-07-17 10:06:58.443000000|2012-07-17 10:07:03.023000000
2294|ggbdb3je5klhk1a4ly4xduob|laura.bigi|2012-07-17 10:22:11.507000000|2012-07-17 10:22:12.680000000
2295|eccfxcfsf1qpkjkdf0nwwjlw|laura.bigi|2012-07-17 10:22:11.507000000|2012-07-17 10:27:22.567000000
2296|ha40yiyv1bcu3bzwoeqjoqlx|elena.dovichi|2012-07-17 11:17:50.517000000|2012-07-17 11:29:44.717000000
2297|eccfxcfsf1qpkjkdf0nwwjlw|laura.bigi|2012-07-17 11:23:00.030000000|2012-07-17 11:34:16.323000000
2298|ha40yiyv1bcu3bzwoeqjoqlx|elena.dovichi|2012-07-17 12:29:05.333000000|2012-07-17 12:49:51.627000000
2299|wgztvjcwwilae3qa1u4b3o3q|laura.bigi|2012-07-17 12:55:04.830000000|2012-07-17 12:55:05.220000000
2300|wgztvjcwwilae3qa1u4b3o3q|laura.bigi|2012-07-17 14:24:20.950000000|2012-07-17 16:03:16.217000000
2301|ha40yiyv1bcu3bzwoeqjoqlx|elena.dovichi|2012-07-17 14:25:31.873000000|2012-07-17 14:49:18.213000000
2302|wjgbuye1aaopeistxgxwtplm|steveili|2012-07-17 15:04:07.037000000|2012-07-17 15:05:39.503000000
2303|u4jurgkhd5masqfudomtdgay|elena.dovichi|2012-07-18 08:22:11.267000000|2012-07-18 08:43:46.263000000
2304|b0cvoqbpcqynu3q3uyr4dykc|elena.dovichi|2012-07-18 08:44:31.220000000|2012-07-18 09:02:56.477000000
2305|axgaj4aeba0wbso25nrbnhaq|laura.bigi|2012-07-18 09:25:37.750000000|2012-07-18 09:54:18.553000000
2306|euqb2vjgtsl1o1o3czf4wkix|steveili|2012-07-18 10:09:07.843000000|2012-07-18 10:09:08.407000000
2307|4ozaomj4kjphg3paur04pqby|laura.bigi|2012-07-18 12:04:16.207000000|2012-07-18 12:04:19.317000000
2308|qcixgcz1hsmblm0ztqbrsila|laura.bigi|2012-07-18 14:11:35.987000000|2012-07-18 14:11:39.423000000
2309|t1i2rkfh1zcgazt2tsc5p1xz|lionbridge|2012-07-18 15:19:42.070000000|2012-07-18 15:19:44.697000000
2310|t1i2rkfh1zcgazt2tsc5p1xz|lionbridge|2012-07-18 15:47:12.687000000|2012-07-18 15:47:23.623000000
2311|xngdsfx2vrika2rvo2vukwgd|lionbridge|2012-07-19 17:41:12.323000000|2012-07-19 17:41:15.167000000
2312|2zsh2d3arw4m1jumiifarrsn|lionbridge|2012-07-19 17:41:18.947000000|2012-07-19 17:52:42.333000000
2313|2zsh2d3arw4m1jumiifarrsn|lionbridge|2012-07-19 17:54:17.270000000|2012-07-19 17:54:25.927000000
2314|zn2exu2u3jtej3d1bcomoljm|maria.marzapane|2012-07-20 08:39:41.617000000|2012-07-20 08:39:51.773000000
2315|gj3cmhp0yu0f2p0hfcxcy125|laura.bigi|2012-07-20 08:41:35.850000000|2012-07-20 08:41:36.290000000
2316|gj3cmhp0yu0f2p0hfcxcy125|laura.bigi|2012-07-20 10:56:53.517000000|2012-07-20 10:57:04.207000000
2317|gj3cmhp0yu0f2p0hfcxcy125|laura.bigi|2012-07-20 10:56:53.517000000|2012-07-20 10:57:20.850000000
2318|gj3cmhp0yu0f2p0hfcxcy125|laura.bigi|2012-07-20 10:56:53.517000000|2012-07-20 10:57:04.190000000
2319|gj3cmhp0yu0f2p0hfcxcy125|laura.bigi|2012-07-20 10:56:53.563000000|2012-07-20 10:57:04.190000000
2320|1fuzscnajdab1x3oaoa31kvl|Argos|2012-07-20 13:40:50.583000000|2012-07-20 13:40:51.613000000
2321|pzyg2ir25htajsvd3abwj3ql|elena.dovichi|2012-07-23 14:24:13.323000000|2012-07-23 14:24:17.043000000
2322|tvngddhlkuje423yltkuwxbq|laura.bigi|2012-07-23 14:27:28.213000000|2012-07-23 14:27:28.620000000
2323|agtvjbvsf24aexurjiuxiuhc|Argos|2012-07-23 16:22:26.120000000|2012-07-23 16:24:32.323000000
2324|zakd01ubjnmm1iypub5bjilw|lionbridge|2012-07-23 21:13:38.870000000|2012-07-23 21:13:42.823000000
2325|wunar4xtib21hw1hr0doxbie|elena.dovichi|2012-07-24 08:19:33.740000000|2012-07-24 08:19:40.363000000
2326|yr15vn54lziytowry0ab411f|Argos|2012-07-24 09:24:05.887000000|2012-07-24 09:24:06.980000000
2327|3i2my3hdb1zavthd1e3zot1h|laura.bigi|2012-07-24 10:19:43.320000000|2012-07-24 10:19:44.443000000
2328|iykqofdmnflvsy3sqzqqi5gl|laura.bigi|2012-07-24 14:56:42.820000000|2012-07-24 14:56:46.230000000
2329|zi30eagxrdwqr0vi5pgf2p15|Argos|2012-07-24 15:16:36.047000000|2012-07-24 18:53:46.107000000
2330|bg3xtfy0i0nqavkaggeogazr|elena.dovichi|2012-07-24 16:02:24.407000000|2012-07-24 16:02:24.813000000
2331|s2iwl3akqpvlkyvf0plz2wpz|Argos|2012-07-25 05:58:09.927000000|2012-07-25 08:00:49.487000000
2332|p4o3msjyp0ybzc5a5cefqbjr|laura.bigi|2012-07-25 09:41:58.877000000|2012-07-25 09:41:59.877000000
2333|vkdugxy2lsotkosgp5kmuh1m|Argos|2012-07-25 10:53:47.927000000|2012-07-25 10:53:48.867000000
2334|hljlwdh11ysmzlzi22on212o|elena.dovichi|2012-07-25 10:57:53.113000000|2012-07-25 10:57:53.457000000
2335|3zrtagkyn0yemkaq1tvksci3|Argos|2012-07-25 11:18:50.137000000|2012-07-25 11:29:27.603000000
2336|o3fn0t2cjaqj25frkkctz5xg|Argos|2012-07-25 12:08:28.430000000|2012-07-25 13:16:27.343000000
2337|mljqnlwmmmdq35uzvkktpk50|Argos|2012-07-25 12:23:48.080000000|2012-07-25 12:38:12.280000000
2338|y0m4kvvcaq3r4qgcuqfimyss|elena.dovichi|2012-07-25 12:35:37.357000000|2012-07-25 12:35:37.733000000
2339|rbgne53ikh3uwvabqq4s3v2m|guillaume.gauthier|2012-07-25 15:31:15.040000000|2012-07-25 15:56:34.063000000
2340|ew51wlz02dfpiea5jnlq1tqx|guillaume.gauthier|2012-07-25 15:58:25.950000000|2012-07-25 16:02:39.170000000
2341|mljqnlwmmmdq35uzvkktpk50|Argos|2012-07-25 16:15:50.303000000|2012-07-25 16:15:51.053000000
2342|ew51wlz02dfpiea5jnlq1tqx|guillaume.gauthier|2012-07-25 16:30:53.940000000|2012-07-25 16:30:54.563000000
2343|f2h3qp1gdly112aoneo1h45o|lionbridge|2012-07-25 19:05:39.187000000|2012-07-25 19:05:42.717000000
2344|f2h3qp1gdly112aoneo1h45o|lionbridge|2012-07-25 19:20:55.430000000|2012-07-25 19:21:10.540000000
2345|2kg543nt2haf4pbzo0j2mqry|lionbridge|2012-07-26 09:08:17.200000000|2012-07-26 11:51:08.140000000
2346|4lxajgfosrn4tevnfbhgpir4|elena.dovichi|2012-07-26 09:16:02.933000000|2012-07-26 09:16:03.653000000
2347|5323x0jv2rop5asw03zfyfpm|laura.bigi|2012-07-26 09:35:53.550000000|2012-07-26 09:36:55.520000000
2348|svps1jdmcjvq5v4320yriqqi|laura.bigi|2012-07-26 10:27:09.313000000|2012-07-26 10:27:10.017000000
2349|w5tk1yilvizr2it5fju3kka2|Argos|2012-07-26 15:30:06.043000000|2012-07-26 15:30:07.920000000
2350|ded03i2ljv1fhzqn0dcstqjf|Argos|2012-07-26 16:48:05.107000000|2012-07-26 16:48:06.437000000
2351|5zrsfwyzsjw3ixet5vr4mzpw|Argos|2012-07-26 16:48:05.093000000|2012-07-26 16:48:06.437000000
2352|45mkwoyz4nou5iahmylbw1hl|Argos|2012-07-26 16:48:15.763000000|2012-07-26 16:48:16.657000000
2353|iz1i0250xn2qpt1cimupw2bo|Argos|2012-07-26 16:48:16.983000000|2012-07-26 16:48:19.327000000
2354|dqt11ktp3b4dlndvehf33o0t|Argos|2012-07-26 16:48:20.530000000|2012-07-26 16:48:21.687000000
2355|ne3h5zjdv5myqo2rvpyxxmf4|Argos|2012-07-26 16:48:23.047000000|2012-07-26 17:06:04.397000000
2356|qk3vqagzbwfs3fix5riylnz2|steveili|2012-07-26 17:41:25.350000000|2012-07-26 17:41:26.503000000
2357|sytn0ivvjjvchxgwndyqfrvt|lionbridge|2012-07-27 04:18:53.817000000|2012-07-27 04:19:43.033000000
2358|rlrhxqqdgo5zflxtctc3cd1r|laura.bigi|2012-07-27 09:06:59.730000000|2012-07-27 09:07:02.997000000
2359|o3fn0t2cjaqj25frkkctz5xg|Argos|2012-07-27 11:57:31.900000000|2012-07-27 12:31:19.530000000
2360|hgwbqqwi012j5eafxownm3eb|guillaume.gauthier|2012-07-27 12:24:03.693000000|2012-07-27 12:24:04.037000000
2361|o3fn0t2cjaqj25frkkctz5xg|Argos|2012-07-27 12:33:33.343000000|2012-07-27 12:33:33.653000000
2362|vkdugxy2lsotkosgp5kmuh1m|Argos|2012-07-27 12:46:37.177000000|2012-07-27 12:53:10.100000000
2363|o3fn0t2cjaqj25frkkctz5xg|Argos|2012-07-27 12:47:00.630000000|2012-07-27 12:47:00.940000000
2364|lh14ho3fmnjmflr4oujs54rs|Argos|2012-07-27 12:52:37.170000000|2012-07-27 12:52:37.467000000
2365|n1um4jxyliaiycnbrsdhcuhu|Argos|2012-07-27 12:55:05.917000000|2012-07-27 12:55:08.323000000
2366|dsbywzv5zyqivvuy3rxpppxo|Argos|2012-07-27 13:13:00.313000000|2012-07-27 13:13:57.237000000
2367|o3fn0t2cjaqj25frkkctz5xg|Argos|2012-07-27 13:21:00.590000000|2012-07-27 13:21:01.340000000
2368|dsbywzv5zyqivvuy3rxpppxo|Argos|2012-07-27 14:29:33.850000000|2012-07-27 14:30:13.570000000
2369|4oyfprjgdyrn0fmkqewh1cl5|lionbridge|2012-07-27 15:18:40.170000000|2012-07-27 15:26:40.223000000
