ID|IDJobList|IDConcept2Context
84197|1233|60798
84198|1233|60799
84199|1233|60800
84200|1233|60786
84201|1233|60787
84202|1233|60788
84203|1233|60780
84204|1233|60781
84205|1233|60782
91841|1526|56058
92008|1539|62088
92009|1539|62089
93367|1627|62151
93627|1653|62210
93628|1653|62211
93629|1653|62212
93630|1653|62215
93631|1653|62216
93632|1653|62213
93633|1653|62214
93634|1653|62258
93635|1653|62257
93636|1653|62254
93637|1653|62255
93638|1653|62252
93639|1653|62259
93640|1653|62239
93641|1653|62237
93642|1653|62238
93643|1653|62235
93644|1653|62240
93645|1653|62236
93646|1653|62260
93647|1653|62245
93648|1653|62243
93649|1653|62244
93650|1653|62241
93651|1653|62246
93652|1653|62242
93653|1653|62234
93654|1653|62256
93655|1653|62253
93656|1653|62261
93657|1653|62249
93658|1653|62250
93659|1653|62247
93660|1653|62248
93661|1653|62251
93662|1653|62262
