ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
2948|MeasureComponent|CARDIAC|LONG AXIS|False||000000000010251B
2949|MeasureComponent|CARDIAC|SYSTOLE|False||000000000010251C
2950|MeasureComponent|CARDIAC|DIASTOLE|False||000000000010251D
2951|MeasureComponent|GENERIC|REASONS|False||0000000000004D37
2952|MeasureComponent|GENERIC|WEIGHT|False||0000000000004D38
2953|OLD|GENERIC|HEIGHT|False||0000000000001365
2954|MeasureComponent|GENERIC|BODY SURFACE AREA|False||00000000000C2179
2955|MeasureComponent|OBSTETRICS|LAST MENSTRUAL PERIOD|False||000000000013584B
2956|MeasureComponent|OBSTETRICS|DIAGNOSTIC GESTATIONAL AGE|False||000000000013584C
2957|MeasureComponent|OBSTETRICS|DIAGNOSTIC GESTATIONAL AGE BY|False||00000000000C2182
2958|MeasureComponent|OBSTETRICS|FIRST DIAGNOSTIC GESTATIONAL AGE|False||00000000000C2188
2959|MeasureComponent|OBSTETRICS|EXPECTED DELIVERY DATE|False||000000000013584D
2960|MeasureComponent|OBSTETRICS|EXAM TYPE|False||0000000000022AD7
2961|MeasureComponent|OBSTETRICS|GRAVIDA|False||0000000000004D40
2962|MeasureComponent|OBSTETRICS|PARA|False||0000000000004D41
2963|MeasureComponent|OBSTETRICS|ABORTA|False||0000000000022AB1
2964|MeasureComponent|OBSTETRICS|FETAL BREATHING MOVEMENTS|False||000000000013584E
2965|MeasureComponent|OBSTETRICS|FETAL BODY MOVEMENTS|False||000000000013584F
2966|MeasureComponent|OBSTETRICS|FETAL TONE|False||0000000000135850
2967|MeasureComponent|OBSTETRICS|FETAL REACTIVITY|False||0000000000135851
2968|MeasureComponent|OBSTETRICS|AMNIOTIC FLUID VOLUME|False||0000000000135852
2969|MeasureComponent|OBSTETRICS|QUALITATIVE AFV ASSESSMENT|False||0000000000135853
2970|MeasureComponent|OBSTETRICS|AMNIOTIC LIQUID|False||00000000000C217D
2971|MeasureComponent|OBSTETRICS|PLACENTAL GRADING|False||0000000000135854
2972|MeasureComponent|OBSTETRICS|NONSTRESS TEST|False||0000000000135855
2973|MeasureComponent|GENERIC|IMPORT|False||0000000000075307
2974|MeasureComponent|GENERIC|EXAM UP|False||0000000000004D4D
2975|MeasureComponent|GENERIC|EXAM DOWN|False||0000000000004D4E
2976|MeasureComponent|OBSTETRICS|BIOPHYSICAL PROFILE|False||0000000000135856
2977|MeasureComponent|OBSTETRICS|OBSERVATION|False||00000000001CF625
2978|MeasureComponent|OBSTETRICS|FETAL ANATOMY|False||0000000000004D51
2979|MeasureComponent|OBSTETRICS|HEAD|False||0000000000004D52
2980|MeasureComponent|OBSTETRICS|CORD INSERTION|False||0000000000022ABE
2981|MeasureComponent|OBSTETRICS|FETAL SPINE|False||0000000000004D54
2982|MeasureComponent|OBSTETRICS|CORD VESSELS|False||0000000000022ABF
2983|MeasureComponent|OBSTETRICS|HEART CHAMBERS|False||0000000000004D56
2984|MeasureComponent|OBSTETRICS|BOWEL|False||0000000000020B7C
2985|MeasureComponent|OBSTETRICS|THORAX|False||0000000000004D58
2986|MeasureComponent|OBSTETRICS|LEFT KIDNEY|False||0000000000004D59
2987|MeasureComponent|OBSTETRICS|RIGHT KIDNEY|False||0000000000004D5A
2988|MeasureComponent|OBSTETRICS|STOMACH|False||0000000000004D5B
2989|MeasureComponent|OBSTETRICS|BLADDER|False||0000000000020B7B
2990|MeasureComponent|OBSTETRICS|HEART RHYTHM|False||00000000001CF61E
2991|MeasureComponent|OBSTETRICS|NORMAL|False||00000000001CF623
2992|MeasureComponent|THYROID|Thyroid_Normal|False||0000000000004D5F
2993|MeasureComponent|OBSTETRICS|ABNORMAL|False||00000000001CEE4A
2994|MeasureComponent|OBSTETRICS|UNABLE TO EVALUATE|False||00000000001CFA03
2995|MeasureComponent|OBSTETRICS|FETAL PRESENTATION|False||0000000000004D62
2996|MeasureComponent|OBSTETRICS|CEPHALIC|False||00000000001CF22B
2997|MeasureComponent|OBSTETRICS|BREECH|False||00000000001CF229
2998|MeasureComponent|OBSTETRICS|TRANSVERSE LIE|False||00000000001CFA02
2999|MeasureComponent|OBSTETRICS|OBLIQUE LIE|False||00000000001CF624
3000|MeasureComponent|OBSTETRICS|FETAL HEART RATE|False||0000000000135858
3001|MeasureComponent|OBSTETRICS|MATERNAL ANATOMY|False||0000000000004D68
3002|MeasureComponent|OBSTETRICS|CERVIX|False||0000000000022ABB
3003|MeasureComponent|OBSTETRICS|FUNDUS|False||00000000001CF615
3004|MeasureComponent|OBSTETRICS|LEFT ADNEXA|False||0000000000004D6B
3005|MeasureComponent|OBSTETRICS|RIGHT ADNEXA|False||0000000000004D6C
3006|MeasureComponent|OBSTETRICS|PLACENTA GRADE|False||0000000000004D6D
3007|MeasureComponent|OBSTETRICS|PLACENTAL LOCATION|False||0000000000004D6E
3008|MeasureComponent|OBSTETRICS|ANTERIOR|False||00000000001CEE4B
3009|MeasureComponent|OBSTETRICS|POSTERIOR|False||00000000001D116C
3010|MeasureComponent|OBSTETRICS|MID|False||00000000001CF622
3011|MeasureComponent|OBSTETRICS|PREVIA|False||00000000001CF9FF
3012|MeasureComponent|GENERIC|EXPORT PROCEDURE|False||0000000000004D73
3013|MeasureComponent|GENERIC|DESTINATION|False||0000000000004D74
3014|MeasureComponent|GENERIC|ANONIMIZE|False||0000000000004D75
3016|MeasureComponent|GENERIC|Total size:|False||0000000000004D77
3017|MeasureComponent|GENERIC|DICOM PROCEDURE|False||0000000000004D78
3018|MeasureComponent|GENERIC|RESTART|False||0000000000004D79
3019|MeasureComponent|GENERIC|SHUT DOWN|False||0000000000004D7A
3020|MeasureComponent|GENERIC|PROPERTIES|False||0000000000004D7B
3021|MeasureComponent|GENERIC|DICOM OPERATIONS|False||0000000000004D7C
3022|MeasureComponent|GENERIC|EXPORT OPERATIONS|False||0000000000004D7D
3024|MeasureComponent|GENERIC|ERASE CD|False||0000000000004D7F
3025|MeasureComponent|GENERIC|ERASE MEMORY|False||0000000000004D80
3026|MeasureComponent|GENERIC|BACKED UP|False||0000000000004D81
3027|MeasureComponent|GENERIC|COPIED|False||0000000000004D82
3028|MeasureComponent|GENERIC|LOCAL ARCHIVE|False||0000000000004D83
3029|MeasureComponent|GENERIC|DICOM MEDIA|False||0000000000004D84
3030|MeasureComponent|GENERIC|DICOM SERVER|False||0000000000004D85
3031|MeasureComponent|GENERIC|Working…|False||0000000000004D86
3032|MeasureComponent|GENERIC|OPERATIONS|False||0000000000004D87
3034|MeasureComponent|GENERIC|COMPLETED|False||0000000000004D89
3035|MeasureComponent|GENERIC|FAILED|False||0000000000004D8A
3036|MeasureComponent|GENERIC|IN PROGRESS|False||0000000000004D8B
3037|MeasureComponent|GENERIC|TO BE COMPLETED|False||00000000000FBF4A
3038|MeasureComponent|GENERIC|CONFIGURATION|False||0000000000004D8D
3040|MeasureComponent|GENERIC|LAYOUT 1X1|False||0000000000004D8F
3041|MeasureComponent|GENERIC|LAYOUT 1X2|False||0000000000004D90
3042|MeasureComponent|GENERIC|LAYOUT 2X2|False||0000000000004D91
3043|MeasureComponent|GENERIC|LAYOUT 3X2|False||0000000000004D92
3044|MeasureComponent|GENERIC|DETAILS|False||0000000000004D93
3045|MeasureComponent|GENERIC|CD|False||0000000000004D94
3046|MeasureComponent|GENERIC|TYPE|False||0000000000004D95
3047|MeasureComponent|GENERIC|RETRY|False||0000000000004D96
3048|MeasureComponent|GENERIC|CLOSE|False||0000000000004D97
3049|MeasureComponent|GENERIC|IGNORE|False||0000000000004D98
3050|MeasureComponent|GENERIC|NETWORK DIRECTORY|False||0000000000004D99
3051|MeasureComponent|GENERIC|USB|False||0000000000004D9A
3052|MeasureComponent|GENERIC|COPY PROCEDURE|False||0000000000004D9B
3053|MeasureComponent|GENERIC|DD/MM/YYYY|False||0000000000004D9C
3054|MeasureComponent|GENERIC|STAGE UP|False||0000000000004D9D
3055|MeasureComponent|GENERIC|STAGE DOWN|False||0000000000004D9E
3056|MeasureComponent|GENERIC|VIEW UP|False||0000000000004D9F
3057|MeasureComponent|GENERIC|VIEW DOWN|False||0000000000004DA0
3058|MeasureComponent|GENERIC|PRIMARY|False||0000000000004DA1
3059|MeasureComponent|GENERIC|GENERAL PRESET|False||0000000000004DA2
3060|OLD|GENERIC|OPERATIONS ON CD/DVD|False||00000000000013D0
3061|OLD|GENERIC|OPERATIONS ON USB|False||00000000000013D1
3062|OLD|GENERIC|OPERATIONS ON DICOM SERVER|False||00000000000013D2
3063|OLD|GENERIC|OPERATIONS ON NETWORK DIRECTORY|False||00000000000013D3
3064|OLD|GENERIC|UNLIMITED|False||00000000000013D4
3065|OLD|GENERIC|FLASH|False||00000000000013D5
3066|OLD|GENERIC|C-MIX|False||00000000000013D6
3067|OLD|GENERIC|FLASH DURATION|False||00000000000013D7
3068|OLD|GENERIC|FREE|False||00000000000013D8
3069|OLD|GENERIC|1 SEC|False||00000000000013D9
3070|OLD|GENERIC|FUNDAMENTAL|False||00000000000013DA
3071|OLD|GENERIC|DUAL PROC|False||00000000000013DB
3072|OLD|GENERIC|STRESS ECHO|False||00000000000013DC
3073|OLD|GENERIC|CnTI PRESET|False||00000000000013DD
3074|OLD|GENERIC|TGC RESET|False||00000000000013DE
3075|OLD|GENERIC|GENERIC MEASUREMENTS|False||00000000000013DF
3076|OLD|GENERIC|APPLICATION MEASUREMENTS|False||00000000000013E0
3077|OLD|GENERIC|GLOSSARY|False||00000000000013E1
3078|OLD|GENERIC|HEADER|False||00000000000013E2
3079|OLD|GENERIC|EDIT OBSERVATIONS|False||00000000000013E3
3080|OLD|GENERIC|DERATED PRESSURE|False||00000000000013E4
3081|OLD|GENERIC|RESOLUTION|False||00000000000013E5
3082|OLD|GENERIC|ACQUISITION TIMING|False||00000000000013E6
3083|OLD|GENERIC|ACQUISITION DELAY|False||00000000000013E7
3084|OLD|GENERIC|ACQUISITION FRAMES|False||00000000000013E8
3085|OLD|GENERIC|PRINT LAYOUT STYLE|False||00000000000013E9
3086|OLD|GENERIC|STANDARD|False||00000000000013EA
3087|OLD|GENERIC|INTERMITTENT|False||00000000000013EB
3088|OLD|GENERIC|SIGNATURE|False||00000000000013EC
3089|OLD|GENERIC|ADD SELECTED TEXT|False||00000000000013ED
3090|OLD|GENERIC|PAGE|False||00000000000013EE
3091|OLD|GENERIC|REPORT DATE|False||00000000000013EF
3092|OLD|GENERIC|TITLE|False||00000000000013F0
3093|OLD|GENERIC|EDIT|False||00000000000013F1
3094|OLD|GENERIC|FIELD|False||00000000000013F2
3095|OLD|GENERIC|CONTENT|False||00000000000013F3
3096|OLD|GENERIC|CHANGE|False||00000000000013F4
3097|OLD|GENERIC|CENTER LOGO|False||00000000000013F5
3098|OLD|GENERIC|SHOW|False||00000000000013F6
3099|OLD|GENERIC|SKIP EMPTY MEASURES|False||00000000000013F7
3100|OLD|GENERIC|USE MEASURE DESCRIPTION|False||00000000000013F8
3101|OLD|GENERIC|SHOW AVERAGE ONLY|False||00000000000013F9
3102|OLD|GENERIC|SKIP OBSERVATIONS EMPTY FIELDS|False||00000000000013FA
3103|OLD|GENERIC|SKIP OBSERVATIONS TITLES|False||00000000000013FB
3104|OLD|GENERIC|SKIP HEADER EMPTY FIELDS|False||00000000000013FC
3105|OLD|GENERIC|ENABLE HEADER FIELDS|False||00000000000013FD
3106|OLD|GENERIC|PREVIEW OPTIONS|False||00000000000013FE
3107|OLD|GENERIC|ACTIVE SECTION|False||00000000000013FF
3108|OLD|GENERIC|FONT|False||0000000000001401
3109|OLD|GENERIC|FONT COLOR|False||0000000000001402
3110|OLD|GENERIC|BACKGROUND|False||0000000000001403
3111|OLD|GENERIC|TEXT ALIGNMENT|False||0000000000001404
3112|OLD|GENERIC|TEST CONNECTION|False||0000000000001405
3113|OLD|GENERIC|CONNECTION LOG|False||0000000000001406
3114|OLD|GENERIC|SCROLL|False||0000000000001407
3115|OLD|GENERIC|ANNOTATIONS|False||0000000000001408
3116|MeasureComponent|GENERIC|REPEAT|False||0000000000004DA3
3117|MeasureComponent|GENERIC|HOST NAME|False||0000000000004DA4
3118|MeasureComponent|GENERIC|IP ADDRESS|False||0000000000004DA5
3119|OLD|GENERIC|NETWORK CONFIGURATION|False||000000000000140C
3120|OLD|GENERIC|SERVER CONFIGURATION|False||000000000000140D
3121|OLD|GENERIC|DICOM CONFIGURATION|False||000000000000140E
3122|OLD|GENERIC|ERASE DEVICE|False||000000000000140F
3123|OLD|GENERIC|RESET FAILURE FLAG|False||0000000000001410
3124|OLD|GENERIC|CD/DVD ERASING|False||0000000000001411
3125|OLD|GENERIC|DICOM SERVER (STORAGE SCP)|False||0000000000001412
3126|MeasureComponent|GENERIC|PULSED WAVE DOPPLER|False||00000000000F7131
3127|MeasureComponent|GENERIC|DOPPLER|False||0000000000004DA7
3128|MeasureComponent|GENERIC|Select Mode|False||0000000000004DA8
3129|MeasureComponent|GENERIC|Default Measure|False||0000000000004DA9
3130|MeasureComponent|VASCULAR|PERVIETY|False||0000000000121CD4
3131|MeasureComponent|VASCULAR|PARTIAL|False||0000000000004DAB
3132|MeasureComponent|VASCULAR|COMPRESSIBILITY|False||000000000011CACE
3133|MeasureComponent|VASCULAR|REFLUX|False||000000000011CAB7
3134|MeasureComponent|CCSVI|RETROGRADE|False||0000000000004DAE
3135|MeasureComponent|VASCULAR|LIGHT|False||0000000000004DAF
3136|MeasureComponent|VASCULAR|MODERATE|False||0000000000004DB0
3137|MeasureComponent|VASCULAR|SEVERE|False||00000000001DE461
3138|MeasureComponent|VASCULAR|THROMBUS|False||000000000011CAB8
3139|MeasureComponent|GENERIC|2D MODES|False||0000000000004DB3
3140|MeasureComponent|GENERIC|AUTO MAX|False||0000000000004DB4
3141|OLD|GENERIC|EXPORT LOG FILE TO USB|False||0000000000001422
3142|OLD|GENERIC|RECOVER ARCHIVE|False||0000000000001423
3143|OLD|GENERIC|ANNOT UP|False||0000000000001424
3144|OLD|GENERIC|ANNOT DOWN|False||0000000000001425
3145|OLD|GENERIC|SYSTEM INTERNAL ERROR|False||0000000000001426
3146|OLD|GENERIC|EXAMS NOT ARCHIVED|False||0000000000001427
3147|MeasureComponent|GYNO|MEDIAN|False||0000000000004DB5
3148|MeasureComponent|GYNO|LT LATEROFLEXED|False||0000000000004DB6
3149|MeasureComponent|GYNO|RT LATEROFLEXED|False||0000000000004DB7
3150|MeasureComponent|GYNO|NORMOFLEXED|False||0000000000004DB8
3151|MeasureComponent|GYNO|RETROFLEXED|False||0000000000004DB9
3152|MeasureComponent|GYNO|INTRAMURAL|False||0000000000004DBA
3153|MeasureComponent|GYNO|SUBSEROUS|False||0000000000004DBB
3154|MeasureComponent|GYNO|SUBMUCOUS|False||0000000000004DBC
3155|MeasureComponent|GYNO|INTRAMURAL-SUBSEROUS|False||0000000000004DBD
3156|MeasureComponent|GYNO|INTRAMURAL-SUBMUCOUS|False||0000000000004DBE
3157|MeasureComponent|GYNO|SUBSEROUS-SUBMUCOUS|False||0000000000004DBF
3158|MeasureComponent|GYNO|LT LATERAL|False||0000000000004DC0
3159|MeasureComponent|GYNO|RT LATERAL|False||0000000000004DC1
3160|MeasureComponent|GYNO|UNILOCULAR|False||0000000000004DC2
3161|MeasureComponent|GYNO|UNILOCULAR-SOLID|False||0000000000004DC3
3162|MeasureComponent|GYNO|MULTILOCULAR|False||0000000000004DC4
3163|MeasureComponent|GYNO|MULTILOCULAR-SOLID|False||0000000000004DC5
3164|MeasureComponent|GYNO|SOLID|False||0000000000004DC6
3165|MeasureComponent|THYROID|Thyroid_Solid|False||0000000000004DC7
3166|MeasureComponent|GYNO|UTERUS POSITION|False||000000000011CABB
3167|MeasureComponent|GYNO|UTERUS VERSION|False||00000000001218E4
3168|MeasureComponent|GYNO|CHARACTERISTICS|False||000000000011CAB5
3169|MeasureComponent|GYNO|SITE|False||0000000000138FD8
3170|MeasureComponent|GYNO|CORPUS LUTEUM|False||000000000011CAC6
3171|MeasureComponent|GYNO|FIBROMA|False||0000000000004DCD
3172|MeasureComponent|GYNO|SARCOMA|False||0000000000004DCE
3173|MeasureComponent|GYNO|ADENOMYOSIS|False||0000000000004DCF
3174|MeasureComponent|GYNO|ENDOMETRIAL POLYP|False||0000000000004DD0
3175|MeasureComponent|GYNO|MASS KIND|False||00000000001360F8
3176|MeasureComponent|GYNO|MOVABLE|False||0000000000004DD2
3177|MeasureComponent|GYNO|PEDICULATE|False||0000000000004DD3
3178|MeasureComponent|GYNO|INTRACAVITARY|False||0000000000004DD4
3179|MeasureComponent|GYNO|ISTMIC|False||0000000000004DD5
3180|MeasureComponent|UROLOGY|PSA correction factor WG|False||00000000000A354C
3181|MeasureComponent|UROLOGY|PSA correction factor TZ|False||00000000000A354B
3182|MeasureComponent|UROLOGY|Predicted PSA level by Whole Gland Volume|False||00000000000A354A
3183|OLD|GENERIC|PRINT PREVIEW|False||000000000000144C
3191|MeasureComponent|GENERIC|SMALL|False||0000000000004DD9
3194|MeasureComponent|GENERIC|GENERIC|False||0000000000004DDA
3195|AnnotationsComponent|Applications|GENERIC|False||000000000008A2F3
3201|MeasureComponent|GENERIC|Enable Report Mean|False||0000000000004DDB
3203|MeasureComponent|VASCULAR|SOVRAINGUINAL|False||0000000000025999
3204|MeasureComponent|VASCULAR|INFRAINGUINAL VENOUS CIRCLE|False||00000000001D3C67
3205|MeasureComponent|VASCULAR|Deep Venous Circle|False||00000000001D3C66
3206|MeasureComponent|VASCULAR|Superficial Venous Circle|False||00000000001D3C65
3207|MeasureComponent|VASCULAR|Perforators|False||00000000001D3C69
3208|MeasureComponent|VASCULAR|Communicating Veins|False||00000000001D3879
3209|MeasureComponent|GENERIC|Measure Value|False||00000000001EB76B
3210|MeasureComponent|GENERIC|Measure Unit|False||00000000001EB74B
3211|MeasureComponent|GENERIC|Unit Edit|False||0000000000004DE4
3212|MeasureComponent|GENERIC|Measure Mean1|False||0000000000004DE5
3213|MeasureComponent|GENERIC|Measure Mean2|False||0000000000004DE6
3214|MeasureComponent|GENERIC|Measure Mean3|False||0000000000004DE7
3215|MeasureComponent|GENERIC|Description Edit|False||0000000000004DE8
3216|MeasureComponent|GENERIC|Abbreviation Edit|False||0000000000004DE9
3217|MeasureComponent|GENERIC|Label Edit|False||0000000000004DEA
3218|MeasureComponent|CARDIAC|USER PRESET|False||0000000000004DEB
3219|MeasureComponent|GENERIC|PROBE PRESET|False||0000000000004DEC
3220|MeasureComponent|GENERIC|LICENSES|False||0000000000004DED
3221|MeasureComponent|GENERIC|SERVICE|False||0000000000004DEE
3222|MeasureComponent|GENERIC|SYSTEM CONFIGURATION|False||0000000000075304
3223|MeasureComponent|GENERIC|SETUP AND CONFIGURATION|False||0000000000004DF0
3224|MeasureComponent|GENERIC|NAME|False||0000000000004DF1
3225|MeasureComponent|GENERIC|NEW PRESET|False||0000000000004DF2
3226|MeasureComponent|GENERIC|OPEN PRESET|False||0000000000004DF3
3227|MeasureComponent|GENERIC|DELETE PRESET|False||0000000000004DF4
3228|MeasureComponent|GENERIC|SORT BY TYPE|False||0000000000004DF5
3229|MeasureComponent|GENERIC|FACTORY SETTINGS|False||0000000000004DF6
3230|MeasureComponent|GENERIC|CLIPS DURATION|False||0000000000004DF7
3231|MeasureComponent|GENERIC|DISPLAY|False||0000000000004DF8
3232|MeasureComponent|GENERIC|SPLIT (B-REF 30%)|False||0000000000004DF9
3233|MeasureComponent|GENERIC|SPLIT (B-REF 50%)|False||0000000000004DFA
3234|MeasureComponent|GENERIC|SPLIT (B-REF 70%)|False||0000000000004DFB
3235|MeasureComponent|GENERIC|PLEX PATTERN|False||0000000000004DFC
3236|MeasureComponent|GENERIC|PW PLEX PATTERN|False||0000000000004DFD
3237|MeasureComponent|GENERIC|CW PLEX PATTERN|False||0000000000004DFE
3238|MeasureComponent|GENERIC|2D UPDATED|False||0000000000004DFF
3239|MeasureComponent|GENERIC|REAL TIME|False||0000000000004E01
3240|MeasureComponent|GENERIC|INTERMITT 1 SECOND|False||0000000000004E02
3241|MeasureComponent|GENERIC|INTERMITT 3 SECONDS|False||0000000000004E03
3242|MeasureComponent|GENERIC|INTERMITT 5 SECONDS|False||0000000000004E04
3243|MeasureComponent|GENERIC|INTERMITT CARDIAC CYCLE|False||0000000000004E05
3244|MeasureComponent|GENERIC|V-MAP|False||0000000000004E06
3245|MeasureComponent|GENERIC|P-MAP|False||0000000000004E07
3246|MeasureComponent|GENERIC|SELECT PROBE|False||0000000000004E08
3247|MeasureComponent|GENERIC|B/M MODE|False||0000000000004E09
3248|MeasureComponent|GENERIC|DOP FREQ (MHz)|False||0000000000004E0A
3249|MeasureComponent|GENERIC|B/M FREQ (MHz)|False||0000000000004E0B
3250|MeasureComponent|GENERIC|CFM FREQ (MHz)|False||0000000000004E0C
3251|MeasureComponent|GENERIC|POWER PRESET|False||0000000000004E0D
3252|MeasureComponent|GENERIC|OTHER PARAMETERS|False||0000000000004E0E
3253|MeasureComponent|GENERIC|Cos T|False||0000000000004E0F
3254|MeasureComponent|GENERIC|PERIPHERALS|False||0000000000004E10
3255|MeasureComponent|GENERIC|REC/PRINT 1|False||0000000000004E11
3256|MeasureComponent|GENERIC|REC/PRINT 2|False||0000000000004E12
3259|MeasureComponent|GENERIC|MD835|False||0000000000004E15
3260|MeasureComponent|GENERIC|WINDOWS PRINTER|False||0000000000004E16
3261|MeasureComponent|GENERIC|DATE/TIME|False||0000000000004E17
3262|MeasureComponent|GENERIC|24 HOURS|False||0000000000004E18
3263|MeasureComponent|GENERIC|12 HOURS|False||0000000000004E19
3264|MeasureComponent|GENERIC|DD/MMM/YYYY|False||0000000000004E1A
3265|MeasureComponent|GENERIC|MM/DD/YYYY|False||0000000000004E1B
3266|MeasureComponent|GENERIC|MMM/DD/YYYY|False||0000000000004E1C
3267|MeasureComponent|GENERIC|DATE FORMAT|False||0000000000004E1D
3268|MeasureComponent|GENERIC|TIME FORMAT|False||0000000000004E1E
3269|MeasureComponent|GENERIC|VIDEO|False||0000000000004E1F
3270|MeasureComponent|GENERIC|MEASURE UNITS|False||0000000000004E20
3271|MeasureComponent|GENERIC|TEMPERATURE SCALE|False||0000000000004E21
3272|MeasureComponent|GENERIC|CELSIUS|False||0000000000004E22
3273|MeasureComponent|GENERIC|FAHRENHEIT|False||0000000000004E23
3274|MeasureComponent|GENERIC|SOFTWARE UPGRADES|False||0000000000004E24
3275|MeasureComponent|GENERIC|FIRMWARE UPGRADES|False||0000000000004E25
3276|MeasureComponent|GENERIC|SERVICE OPERATIONS|False||0000000000004E26
3277|MeasureComponent|GENERIC|LANGUAGE SETTINGS|False||0000000000004E27
3278|MeasureComponent|GENERIC|LOGO|False||0000000000004E28
3279|MeasureComponent|GENERIC|LANGUAGE|False||0000000000004E29
3280|MeasureComponent|GENERIC|English|False||0000000000004E2A
3281|MeasureComponent|GENERIC|Italiano|False||0000000000004E2B
3282|MeasureComponent|GENERIC|Français|False||0000000000004E2C
3283|MeasureComponent|GENERIC|Deutsch|False||0000000000004E2D
3284|MeasureComponent|GENERIC|Español|False||0000000000004E2E
3285|MeasureComponent|GENERIC|ECG AC FILTER|False||0000000000004E2F
3286|MeasureComponent|OBSTETRICS|EXPIRED|False||0000000000022AD9
3287|MeasureComponent|GENERIC|DEMO LICENSES|False||0000000000004E31
3288|MeasureComponent|GENERIC|LICENSE|False||0000000000004E32
3289|MeasureComponent|GENERIC|ELAPSED TIME|False||0000000000004E33
3290|MeasureComponent|GENERIC|ENABLED/DISABLED|False||0000000000004E34
3291|MeasureComponent|GENERIC|BOARDS|False||0000000000004E35
3292|MeasureComponent|GENERIC|FIRMWARE|False||0000000000004E36
3293|MeasureComponent|GENERIC|RELEASE NAME|False||0000000000004E37
3294|MeasureComponent|GENERIC|CPU LIBRARY|False||000000000012575B
3295|MeasureComponent|GENERIC|SERIAL NUMBER|False||0000000000004E39
3296|MeasureComponent|GENERIC|SYSTEM SOFTWARE|False||0000000000004E3A
3297|MeasureComponent|GENERIC|MAIN UNIT|False||0000000000004E3B
3298|MeasureComponent|GENERIC|UNIT MEMORY|False||0000000000004E3C
3299|MeasureComponent|GENERIC|VIDEO STANDARD|False||0000000000004E3D
3300|MeasureComponent|GENERIC|CONFIGURATION INDEX|False||0000000000004E3E
3301|MeasureComponent|GENERIC|BOARD|False||0000000000004E3F
3302|MeasureComponent|GENERIC|FIRMWARE VERSION|False||0000000000004E40
3303|MeasureComponent|GENERIC|BUILD|False||0000000000004E41
3304|MeasureComponent|GENERIC|NONE|False||0000000000004E42
3305|MeasureComponent|GENERIC|POSITION|False||000000000011CAB3
3306|MeasureComponent|GENERIC|POSITION UP|False||0000000000004E44
3307|MeasureComponent|GENERIC|POSITION DOWN|False||0000000000004E45
3308|MeasureComponent|GENERIC|PAUSE|False||0000000000004E46
3309|MeasureComponent|GENERIC|STOP|False||0000000000004E47
3310|MeasureComponent|GENERIC|EJECT|False||0000000000004E48
3311|MeasureComponent|GENERIC|REWIND|False||0000000000004E49
3312|MeasureComponent|GENERIC|FORWARD|False||0000000000004E4A
3313|MeasureComponent|GENERIC|OFFSET X UP|False||0000000000004E4B
3314|MeasureComponent|GENERIC|OFFSET X DOWN|False||0000000000004E4C
3315|MeasureComponent|GENERIC|OFFSET Y UP|False||0000000000004E4D
3316|MeasureComponent|GENERIC|OFFSET Y DOWN|False||0000000000004E4E
3317|MeasureComponent|GENERIC|SATURATION UP|False||0000000000004E4F
3318|MeasureComponent|GENERIC|SATURATION DOWN|False||0000000000004E50
3319|MeasureComponent|GENERIC|TIME LEFT|False||0000000000004E51
3320|MeasureComponent|GENERIC|MULTI FORMAT|False||0000000000004E52
3321|MeasureComponent|GENERIC|ENABLED|False||0000000000004E53
3322|MeasureComponent|GENERIC|DISABLED|False||0000000000004E54
3323|MeasureComponent|GENERIC|PRINT|False||0000000000004E55
3324|MeasureComponent|GENERIC|AE TITLE|False||0000000000004E56
3325|MeasureComponent|GENERIC|HOST NAME/IP ADDRESS|False||0000000000004E57
3326|MeasureComponent|GENERIC|PORT NUMBER|False||0000000000004E58
3327|MeasureComponent|GENERIC|LOCAL AE TITLE|False||0000000000004E59
3331|MeasureComponent|GENERIC|STAGE|False||0000000000004E5D
3332|MeasureComponent|GENERIC|VIEW|False||00000000000D5229
3333|MeasureComponent|GENERIC|LOOP|False||0000000000004E5F
3334|MeasureComponent|GENERIC|NUMBER OF STAGES|False||0000000000004E60
3335|MeasureComponent|GENERIC|EXTERNAL|False||0000000000004E61
3336|MeasureComponent|GENERIC|INTERNAL|False||0000000000004E62
3337|MeasureComponent|GENERIC|TIMER|False||0000000000004E63
3338|MeasureComponent|GENERIC|PROTOCOL END|False||0000000000088799
3339|MeasureComponent|GENERIC|PROTOCOL|False||0000000000004E65
3340|MeasureComponent|GENERIC|TIMING|False||0000000000004E66
3341|MeasureComponent|GENERIC|AUTOMATIC|False||0000000000004E67
3342|MeasureComponent|GENERIC|Auto Edit|False||0000000000004E68
3343|MeasureComponent|GENERIC|MANUAL|False||0000000000004E69
3344|MeasureComponent|GENERIC|Manual trace|False||0000000000004E6A
3345|MeasureComponent|GENERIC|SUNDAY|False||0000000000004E6B
3346|MeasureComponent|GENERIC|MONDAY|False||0000000000004E6C
3347|MeasureComponent|GENERIC|TUESDAY|False||0000000000004E6D
3348|MeasureComponent|GENERIC|WEDNESDAY|False||0000000000004E6E
3349|MeasureComponent|GENERIC|THURSDAY|False||0000000000004E6F
3350|MeasureComponent|GENERIC|FRIDAY|False||0000000000004E70
3351|MeasureComponent|GENERIC|SATURDAY|False||0000000000004E71
3352|MeasureComponent|GENERIC|STRESS ECHO PRESET|False||0000000000004E72
3353|MeasureComponent|GENERIC|BACK|False||00000000000708D9
