ID|IDLanguage|IDType|String
35006|6|1|这是一个只读存档: 无法继续.
35007|7|1|Архив только для чтения: продолжение невозможно
35008|1|1|Warning: to activate the modifications of the LOCAL AE TITLE and TCP LISTEN PORT, you need to restart the unit.
35009|2|1|Attention: pour activer les modifications de AE TITLE LOCAL et PORT TCP LISTEN, il vous faut redémarrer le système.
35010|3|1|Attenzione: per attivare le modifiche eseguite su TITOLO AE LOCALE e PORTA TCP LISTEN, occorre riavviare il sistema.
35011|4|1|Warnung: damit die auf LOCAL AE TITLE und TCP LISTEN SCHNITTSTELLE durchgeführten Änderungen aktiv werden, muß das System neugestartet werden.
35012|5|1|Atención: para activar las modificaciones de AE TITLE LOCAL y PUERTO TCP LISTEN, es necesario reiniciar la unidad.
35013|6|1|警告: 为了使您对 本地AE标题和 TCP监听端口的更改生效, 您需要重新启动系统.
35014|7|1|ВНИМАНИЕ: для активизации изменений необходима перезагрузка
35015|1|1|Error while accessing the selected network folder.
35016|2|1|Erreur d'accès au dossier de réseau sélectionné.
35017|3|1|Errore durante l'accesso alla cartella di rete selezionata.
35018|4|1|Fehler beim Zugang zum ausgewählten Netzordner.
35019|5|1|Error al acceder a la carpeta de red seleccionada.
35020|6|1|访问所选的网络文件夹出错.
35021|7|1|Ошибка доступа к сетевой папке
35022|1|1|An error occurred during the EXPORT LOG procedure.
35023|2|1|Une erreur s'est produite au cours de la procédure d'exportation du fichier log.
35024|3|1|Si è verificato un errore durante la procedura di esportazione del file log.
35025|4|1|Ein Fehler ist während der Exportprozedur der Log Datei aufgetreten.
35026|5|1|Se ha producido un error durante el procedimiento de exportación de registro.
35027|6|1|输出日志操作出错.
35028|7|1|Ошибка при выполнении EXPORT LOG процедуры
35029|1|1|Warning: to keep consistency with previous reports, the system doesn't allow to remove the default strings.
35030|2|1|Attention: pour garder la cohérence avec les rapports précédents, le système ne permet pas de supprimer chaînes préréglées.
35031|3|1|Attenzione: per mantenere la coerenza con i report precedenti, il sistema non consente di cancellare le stringhe predefinite.
35032|4|1|Achtung: Um Konsistenz mit den vorigen Bericht zu bewahren, ist das Löschen der voreingestellt. Zeichenfolge nicht erlaubt.
35033|5|1|Atención: para mantener la coherencia con los informes anteriores, el sistema no permite suprimir cadenas predeterminadas.
35034|6|1|警告: 为保持以前报告的一致性, 系统不允许删除默认字符串.
35035|7|1|'ВНИМАНИЕ: невозможно удаление предыдущей информации
35036|1|1|Error while loading the report: unknown version.
35037|2|1|Erreur pendant le chargement du rapport: version inconnue.
35038|3|1|Errore nel caricamento del report: versione sconosciuta.
35039|4|1|Fehler beim Laden des Berichtes: unbekannte Version.
35040|5|1|Error al cargar el informe: versión desconocida.
35041|6|1|读取报告过程中出错: 不明版本.
35042|7|1|Неизвестная версия отчёта
35043|1|1|Activate USB Remove Request
35044|2|1|Activer demande de débranchement USB
35045|3|1|Attivare richiesta di rimozione chiave USB
35046|4|1|Anforderung zum Entfernen des USB Key aktivieren
35047|5|1|Activar procedura de extracción segura de la llave USB
35048|6|1|激活移除USB存储设备请求
35049|7|1|Активация запросы на удаление USB
35050|1|1|Your USB can be now safely removed
35051|2|1|Il est maintenant possible de débrancher la clef USB en sécurité
35052|3|1|Adesso si può rimuovere la chiave USB in sicurezza.
35053|4|1|Jetzt kann der USB Key sicher entfernt werden.
35054|5|1|Ahora se puede desconectar con seguridad la llave USB
35055|6|1|您的USB存储设备可以安全移除了
35056|7|1|Теперь USB может быть безопасно удален
35057|1|1|The printer is not installed.
35058|2|1|L'imprimante n'est pas installée.
35059|3|1|La stampante non è installata.
35060|4|1|Der Drucker wurde nicht installiert.
35061|5|1|La impresora no ha sido instalada.
35062|6|1|未安装打印机.
35063|7|1|Принтер не установлен.
35064|1|1|This user is not allowed to perform this operation
35065|2|1|Cet utilisateur n'est pas autorisé à effectuer cette opération.
35066|3|1|L'utente non è autorizzato a effettuare questa operazione.
35067|4|1|Dieser Benutzer darf diese Funktion nicht durchführen
35068|5|1|El utilizador no esta autorizado a efectuar esta operación
35069|6|1|此用户无法进行这个操作
35070|7|1|Данному пользователю не разрешено выполнять данную операцию
35071|1|1|Do you really want to delete the selected images?
35072|2|1|Voulez-vous effacer les images sélectionnées?
35073|3|1|Si conferma la cancellazione delle immagini selezionate?
35074|4|1|Wollen Sie wirklich die ausgewählten Bilder löschen?
35075|5|1|¿Se quieren borrar las imágenes seleccionadas?
35076|6|1|是否确认删除当前图像？
35077|7|1|Вы действительно хотите удалить текущее изображение?
35078|1|1|Do you really want to delete the selected studies?
35079|2|1|Voulez-vous effacer les études sélectionnées?
35080|3|1|Si conferma la cancellazione degli esami selezionati?
35081|4|1|Wollen Sie wirklich die ausgewählte Untersuchung löschen?
35082|5|1|¿Se quieren borrar los exámenes seleccionados?
35083|6|1|是否确认删除当前研究对象？
35084|7|1|Вы действительно хотите удалить текущую стадию?
35085|1|1|To activate your modifications, please restart the unit.
35086|2|1|Pour activer vos modifications, il faut redémarrer le système.
35087|3|1|Per rendere attive le modifiche, riavviare il sistema.
35088|4|1|Zum Aktivieren der Änderungen, System neu starten
35089|5|1|Para activar las modificaciones, rearrancar el sistema.
35090|6|1|为了让您的更改生效, 请重启机器.
35091|7|1|Для активации изменений перезапустите прибор.
35092|1|1|Press <START END> to start real time before completing the Database start-up.
35093|2|1|<START END> pour démarrer le temps réel avant de terminer l'initialisation de la BD.
35094|3|1|Premere <START END> per attivare il tempo reale prima di completare l'avvio del DB.
35095|4|1|<START END> drücken, um die Echtzeit vor der Initialisierung der Datenbank zu aktivieren.
35096|5|1|Pulsar <START END> para activar el tiempo real antes el completamiento del inicio de la BD
35097|6|1|按 <START END> 键可以在数据库启动完成之前先进入实时状态.
35098|7|1|Нажмите <НАЧ/КОН> для работы в реальном времени до завершения 
35099|1|1|Modification of PATIENT DATA failed. Do you want to retry?
35100|2|1|La modification des DONNEES PATIENT n'a pas réussi. Voulez-vous reéssayer?
35101|3|1|La modifica dei DATI PAZIENTE non si è conclusa correttamente.  Riprovare?
35102|4|1|Die Änderung der PATIENTENDATEN war nicht erfolgreich. Wollen Sie die Operation wiederholen?
35103|5|1|La modificación de los DATOS PACIENTE falló. ¿Se desea reintentar?
35104|6|1|患者数据更改失败。 重试 ？
35105|7|1|Неудачное изменение ДАННЫХ ПАЦИЕНТА , повторить попытку?
35106|1|1|Void report or duplicated measure not allowed!
35107|2|1|Le système n'accepte pas de compte-rendus vides ou de mesures dupliquées!
35108|3|1|Il sistema non consente né report vuoti né duplicati di misure.
35109|4|1|Das System gestattet weder ungültige Berichte noch verdoppelte Messungen.
35110|5|1|El sistema no acepta informes vacios o medidas duplicadas.
35111|6|1|不允许空报告或者重复测量！
35112|7|1|Пустой отчёт
35113|1|1|Invalid ESAOTE hardware key
35114|2|1|Clef hardware ESAOTE invalide
35115|3|1|Chiave hardware ESAOTE non valida
35116|4|1|Ungültiger ESAOTE Hardware Key
35117|5|1|Llave hardware ESAOTE no válida
35118|6|1|按键无效
35119|7|1|Неверный ключ ESAOTE
35120|1|1|MyLabDesk hardware key not found
35121|2|1|Impossible de trouver la clef hardware MyLab Desk
35122|3|1|Impossibile trovare chiave hardware MyLab Desk
35123|4|1|MyLab Desk Hardware Key nicht gefunden
35124|5|1|Imposible encontrar llave hardware MyLab Desk
35125|6|1|没找到MyLab Desk 的硬件密钥
35126|7|1|Не установлен ключ MyLab Desk
35127|1|1|The system hasn't completed yet size estimation. Do you want to continue?
35128|2|1|Le système n'a pas terminé l'estimation de la taille. Voulez-vous continuer?
35129|3|1|La stima della dimensione non è terminata. Continuare?
35130|4|1|Die Größenschätzung wurde nicht vollendet. Möchten Sie fortfahren?
35131|5|1|La evaluación del tamaño total no ha sido terminada. ¿Se quiere continuar?
35132|6|1|系统尚未完成尺寸估算：是否继续？
35133|7|1|Размер еще не определен. Продолжить?
35134|1|1|Place caliper on the point at 1 m/s
35135|2|1|Placez le caliper sur le point à 1 m/s
35136|3|1|Posizionare il calibro sul punto a 1 m/s
35137|4|1|Setzen Sie das Meßkreuz am Punkt auf 1 m/s
35138|5|1|Situar el caliper en el punto a 1 m/s
35139|6|1|把光标放在1米/秒处
35140|7|1|Установить курсор на точку в 1м/сек
35141|1|1|Place caliper on the point at 3 m/s
35142|2|1|Placez le caliper sur le point à 3 m/s
35143|3|1|Posizionare il calibro sul punto a 3 m/s
35144|4|1|Setzen Sie das Meßkreuz am Punkt auf 3 m/s
35145|5|1|Situar el caliper en el punto a 3 m/s
35146|6|1|把光标放在3米/秒处
35147|7|1|Установить курсор на точку в 3м/сек
35148|1|1|Error while saving or updating user presets: please check entered data.
35149|2|1|Erreur lors de l'enregistrement ou la mise à jour des réglages utilisateur : vérifiez les données
35150|3|1|Errore durante il salvataggio o l'aggiornamento dei preset utente: controllare i dati inseriti.
35151|4|1|Fehler beim Speichern oder Updaten der User Presets: bitte eingegebene Daten prüfen
35152|5|1|Se ha producido un error al guardar o actualizar los valores predeterminados del usuario: compruebe los datos introducidos.
35153|6|1|保存用户预设出错: 请检查输入的数据.
35154|7|1|Ошибка при сохранении. Проверьте дату.
35155|1|1|Warning: some of the selected exams will not be exported as they do not match the set Dicom character requirements.
35156|2|1|Attention ! Une partie des examens sélectionnés ne seront pas exportés : certains caractères ne sont pas compatibles DICOM
35157|3|1|Attenzione: alcuni degli esami selezionati non saranno esportati poiché non corrispondono ai requisiti di carattere Dicom impostati.
35158|4|1|Warnung: einige der ausgewählten Untersuchungen werden nicht exportiert da sie nicht den gesetzten Dicom Vorgaben entsprechen.
35159|5|1|Atención: algunos de los exámenes seleccionados no se exportarán ya que no cumplen los requisitos de los carácteres Dicom establecidos.
35160|6|1|警告: 一些检查和DICOM字符要求不符, 无法输出.
35161|7|1|Внимание: Экспорт невозможен. Проверьте конфигурацию DICOM.
35162|1|1|The selected exam has been removed from the current worklist or its data have been changed. Please, refresh the worklist by pressing OK and then select the exam again.
35163|2|1|L'examen sélectionné a été éliminé de cette worklist ou ses données ont été changées. Veuillez rafraîchir la worklist à l'aide de OK et resélectionner l'examen.
35164|3|1|L'esame selezionato è stato cancellato dall'attuale worklist o sono cambiati i dati. Aggiornare la worklist premendo OK e riselezionare poi l'esame.
35165|4|1|Die ausgewählte Untersuchung wurde von der aktuellen Worklist entfernt oder die Daten wurden verändert. Frischen Sie bitte die Worklist auf und wählen Sie die Untersuchung wieder.
35166|5|1|El examen seleccionado se ha eliminado de la lista actual o se han modificado sus datos. Actualice la lista pulsando OK y vuelva a seleccionar el examen.
35167|6|1|所选的检查不再当前工作列表中或者它的数据已经被更改, 请按<OK>键刷新工作列表然后重新选择.
35168|7|1|Выбранное исследование будет удалено или изменено. Нажмите ОК и выберите исследование снова.
35169|1|1|Error while refreshing data. The old exam data will be used.
35170|2|1|Erreur lors du rafraichissement des données. Les anciennes données de l'examen seront utilisées.
35171|3|1|Errore durante l'aggiornamento dei dati. Verranno utilizzati i vecchi dati di esame.
35172|4|1|Fehler beim aktualisieren der Daten. Die alten Untersuchungsdaten werden verwendet.
35173|5|1|Se ha producido un error al actualizar los datos. Se utilizarán los datos antiguos del examen.
35174|6|1|刷新数据出错，将使用以前的检查数据.
35175|7|1|Ошибка при обновлении. Будет использ. старые данные
35176|1|1|Updating worklist data …
35177|2|1|Mise à jour des données Worklist…
35178|3|1|Aggiornamento dati worklist in corso …
35179|4|1|Worklist-Daten werden aktualisiert
35180|5|1|Actualizando datos de la lista de trabajo …
35181|6|1|更新工作列表数据 …
35182|7|1|Обновление данных рабочего листа….
35183|1|1|This protocol already exists
35184|2|1|Le protocole existe déjà.
35185|3|1|Protocollo già esistente
35186|4|1|Dieses Protokoll existiert bereits
35187|5|1|Este protocolo ya existe
35188|6|1|此协议已经存在
35189|7|1|Данный протокол уже используется.
35190|1|1|The first cycle is not complete.
35191|2|1|Le premier cycle est incomplet.
35192|3|1|Il primo ciclo non è completo.
35193|4|1|Der erste Zyklus ist nicht komplett.
35194|5|1|El primer ciclo no se ha completado.
35195|6|1|第一个循环没有完成.
35196|7|1|Первый цикл не выбран.
35197|1|1|The last cycle is not complete.
35198|2|1|Le dernier cycle est incomplet.
35199|3|1|L'ultimo ciclo non è completo.
35200|4|1|Der letzte Zyklus ist nicht komplett.
35201|5|1|El último ciclo no se ha completado.
35202|6|1|最后一个循环没有完成.
35203|7|1|Последний цикл не выбран.
35204|1|1|The first and last cycles are not complete.
35205|2|1|Les premier et dernier cycles sont incomplets.
35206|3|1|Il primo e l'ultimo ciclo non sono completi.
35207|4|1|Der erste und der letzte Zyklus sind nicht komplett.
35208|5|1|El primer y último ciclo no se han completado.
35209|6|1|第一个和最后一个循环没有完成.
35210|7|1|Начало и конец цикла не установленны.
35211|1|1|This operation will delete the temporary directories. Please check that no operation is in progress. Do you want to continue?
35212|2|1|Cette opération effacera les fichiers temporaires. Vérifiez qu'aucune autre opération ne soit en cours. Voulez-vous continuer ?
35213|3|1|Questa operazione cancella le directory temporanee. Controllare che non vi siano operazioni in corso. Continuare?
35214|4|1|Dieser Vorgang wird das temporäre Verzeichnis löschen. Bitte sicherstellen, dass kein Vorgang in Arbeit ist. Möchten Sie fortfahren?
35215|5|1|La operación eliminará los directorios temporales. Compruebe que no haya ninguna operación en curso. ¿Desea continuar?
35216|6|1|此操作将删除临时目录, 请确认没有进行中的操作, 是否继续.
35217|7|1|Операция удалит временную директорию. Закройте другие приложения. Продолжить?
35218|1|1|Custom table FG-%s-%s was renamed because of an internal conflict.
35219|2|1|La table personnalisée FG-%s-%s a été renommée en raison d'un conflit interne.
35220|3|1|La tabella personalizzata FG-%s-%s è stata rinominata a causa di un conflitto interno.
35221|4|1|Die Anwendertabelle FG-%s-%s wurde wegen eines internen Konflikts umbenannt.
35222|5|1|La tabla personalizada FG-%s-%s ha sido renombrada debido a un conflicto interno.
35223|6|1|由于内部冲突，用户列表被改名.
35224|7|1|Таблица пользователя FG-%s-%s была переименована из-за внутреннего конфликта
35225|1|1|Please edit and save the report configuration.
35226|2|1|Veuillez éditer et sauvegarder la configuration du rapport.
35227|3|1|Si prega di modificare e di salvare la configurazione del report.
35228|4|1|Editieren Sie bitte und speichern Sie die Konfiguration des Berichtes.
35229|5|1|Modificar y salvar la configuración del informe.
35230|6|1|请编辑并保存报告配置.
35231|7|1|Отредактируйте и сохраните параметры Отчёта
35232|1|1|Custom table FG-%s-%s was removed because of an internal error.
35233|2|1|La table personnalisée FG-%s-%s a été éliminée en raison d'un conflit interne.
35234|3|1|La tabella personalizzata FG-%s-%s è stata eliminata a causa di un conflitto interno.
35235|4|1|Die Anwendertabelle FG-%s-%s wurde wegen eines internen Konflikts gelöscht.
35236|5|1|La tabla personalizada FG-%s-%s ha sido eliminada debido a un conflicto interno.
35237|6|1|由于内部冲突，用户列表被删除.
35238|7|1|Таблица пользователя FG-%s-%s была переименована из-за внутреннего конфликта
35239|1|1|Custom table FA-%s-%s was removed because of an internal error.
35240|2|1|La table personnalisée FA-%s-%s a été éliminée en raison d'un conflit interne.
35241|3|1|La tabella personalizzata FA-%s-%s è stata eliminata a causa di un conflitto interno.
35242|4|1|Die Anwendertabelle FA-%s-%s wurde wegen eines internen Konflikts gelöscht.
35243|5|1|La tabla personalizada FA-%s-%s ha sido eliminada debido a un conflicto interno.
35244|6|1|由于内部冲突，用户列表被删除.
35245|7|1|Таблица пользователя FA-%s-%s была переименована из-за внутреннего конфликта
35246|1|1|Custom table FA-%s-%s was renamed because of an internal conflict
35247|2|1|La table personnalisée FA-%s-%s a été renommée en raison d'un conflit interne.
35248|3|1|La tabella personalizzata FA-%s-%s è stata rinominata a causa di un conflitto interno.
35249|4|1|Die Anwendertabelle FA-%s-%s wurde wegen eines internen Konflikts umbenannt.
35250|5|1|La tabla personalizada FA-%s-%s ha sido renombrada debido a un conflicto interno.
35251|6|1|由于内部冲突，用户列表被改名.
35252|7|1|Таблица пользователя FA-%s-%s была переименована из-за внутреннего конфликта
35253|1|1|Custom parameter %s (%s) was renamed because of an internal conflict.
35254|2|1|Le paramètre personnalisé %s (%s) a été renommé en raison d'un conflit interne.
35255|3|1|Il parametro personalizzato %s (%s) è stato rinominato a causa di un conflitto interno.
35256|4|1|Der Anwenderparameter %s (%s) wurde wegen eines internen Konflikts umbenannt.
35257|5|1|El parámetro personalizado %s (%s) ha sido renombrado debido a un conflicto interno.
35258|6|1|由于内部冲突，用户参数被改名.
35259|7|1|Введенное значение %s (%s) былопереименовано из-за внутреннего конфликта
35260|1|1|The target archive version is older than the current one; if you continue, other units may not be able to open the archive.
35261|2|1|Les archives de destination sont plus anciennes que les archives actuelles. Si vous continuez, d'autres équipements ne pourront peut-être pas lire ces archives.
35262|3|1|La versione dell'archivio di destinazione è precedente a quella attuale; se si continua, altre unità potrebbero non riuscire ad aprire l'archivio.
35263|4|1|Die Version des Zielarchivs ist älter als das Aktuelle, wenn Sie fortfahren, können andere systeme das Archiv evtl. nicht öffnen
35264|5|1|La versión de archivo de destino es anterior a la actual: si continúa, es posible que otras unidades no puedan abrir el archivo.
35265|6|1|目标存档版本比当前的旧, 如果继续则其他的系统可能无法打开此存档.
35266|7|1|Версия архива старше текущей, возможен конфликт
35267|1|1|Please check the Caps Lock key status.
35268|2|1|Vérifiez la touche Majuscule 'Caps Lock'.
35269|3|1|Controllare il tasto Caps Lock (maiuscole/minuscole).
35270|4|1|Bitte Caps Lock Taste kontrollieren
35271|5|1|Compruebe el estado de la tecla Bloq Mayús.
35272|6|1|请检查大小写切换键.
35273|7|1|Проверьте состояние клавиши Caps Lock
35274|1|1|Warning: this option should be used just in case of compatibility problems. Please note that it heavily affects the converted clips size and the conversion time.
35275|2|1|Attention : option à utiliser uniquement en cas de problème de compatibilité. Elle va augmenter considérablement la taille des clips et leur temps de conversion
35276|3|1|Attenzione: opzione da usare solo per problemi di compatibilità, poiché impatta pesantemente sulla dimensione dei file convertiti e sul tempo di conversione.
35277|4|1|Achtung: Diese Option sollte nur im Falle eines Kompatibilitäts-Problems benutzt werden. Bitte beachten Sie, dass dies schwerwiegende Auswirkungen auf die Konvertierungszeit und Dateigröße haben kann.
35278|5|1|Atención: opción a utilizarse sólo en casos de problemas de compatibilidad. Afecta seriamente al tamaño de los clips convertidos y al tiempo de conversión.
35279|6|1|警告: 此功能仅用于解决兼容性问题, 它会严重影响转换时间和转换完成的文件大小.
35280|7|1|При исползовании этой опции могут возникнуть проблеммы с совместимостью
35281|1|1|Warning: to activate the modifications made on Storage Commitment settings, you need to restart the unit.
35282|2|1|Attention : pour activer les modifications effectuées sur les réglages Storage Commitment, il vous faut redémarrer le système.
35283|3|1|Attenzione: per attivare le modifiche eseguite su STORAGE COMMITMENT, occorre riavviare il sistema.
35284|4|1|Warnung: damit die auf STORAGE COMMITMENT durchgeführten Änderungen aktiv werden, muß das System neugestartet werden.
35285|5|1|Atención: para activar las modificaciones realizadas en los parámetros de Storage Commitment, es necesario reiniciar la unidad.
35286|6|1|警告: 为了使您对Storage Commitment设置的更改生效, 您需要重新启动系统.
35287|7|1|Для активизации изменений - перезагрузите систему
35288|1|1|Updating Presets …
35289|2|1|Mise à jour des réglages…
35290|3|1|Aggiornamento Preset in corso …
35291|4|1|Aktualisierung der Presets
35292|5|1|Actualizando valores predeterminados…
35293|6|1|正在更新预设 …
35294|7|1|Обновление предустановок…
35295|1|1|Removing selected exams …
35296|2|1|Supression des examens sélectionnés…
35297|3|1|Eliminazione degli esami selezionati in corso …
35298|4|1|Entfernen der ausgewählten Untersuchungen
35299|5|1|Suprimiendo exámenes seleccionados …
35300|6|1|正在删除所选检查 …
35301|7|1|Удаление выбранных предустановок…
35302|1|1|Alternatively, the archive can be opened in a read-only mode, in which case modifications will not be stored.
35303|2|1|Les archives peuvent être ouvertes en lecture seulement, auquel cas les modifications ne seront pas conservées.
35304|3|1|In alternativa, si può aprire l'archivio in sola lettura, nel qual caso non potranno essere archiviate eventuali modifiche.
35305|4|1|Alternativ kann das Archiv auch im read-only-Mode geöffnet werden, in diesem Fall werden die Änderungen jedoch nicht gespeichert
35306|5|1|El archivo también se puede abrir en modo de sólo lectura, en cuyo caso no se almacenarán las modificaciones.
35307|6|1|也可以用只读方式打开存档，但所有的更改将无法保存.
35308|7|1|Архив может быть открыт только для чтения, изменния не сохранятся.
35309|1|1|The archive version is more recent and therefore not compatible.
35310|2|1|La version de l'archive est plus récente et donc non compatible.
35311|3|1|La versione dell'archivio è più recente e di conseguenza incompatibile.
35312|4|1|Die Archivversion ist neuer und deswegen nicht kompatibel.
35313|5|1|La versión del archivo es más reciente y por tanto no compatible.
35314|6|1|存档版本太新，无法兼容.
35315|7|1|Версия архива более новая
35316|1|1|DISTANCE = Indicative lenght of the biopsy needle
35317|2|1|DISTANCE = longueur indicative de l'aiguille de biopsie
35318|3|1|DISTANZA = lunghezza indicativa dell'ago da biopsia
35319|4|1|DISTANZ = ungefähre Länge der Biopsienadel
35320|5|1|DISTANCIA = longitud indicativa de la aguja de biopsia
35321|6|1|DISTANCE = Biopsy 针头的标称长度
35322|7|1|ДИСТАНЦИЯ=Глубина проникновения биопсийной иглы
35323|1|1|Warning: Always verify that the whole needle working area, from its insertion point up to the target, doesn’t include anatomical structures that could be touched and damaged, thus compromising the patient’s safety.
35324|2|1|Attention: afin d'assurer la sécurité du patient, vérifiez toujours que la zone de travail de l’aiguille (de son point d’insertion à la cible) ne comprend pas de structures anatomiques que l’aiguille risquerait de toucher ou d’endommager
35325|3|1|Attenzione: verificare sempre che l’area di lavoro dell’ago, dal punto d’inserimento fino al bersaglio, non comprenda strutture anatomiche che possano essere toccate o danneggiate, compromettendo così la sicurezza del paziente
35326|4|1|Achtung: Überprüfen Sie zugunsten der Patientensicherheit immer, daß der gesamte Arbeitsbereich der Nadel – von der Einstichstelle bis zum Ziel – frei von anatomischen Strukturen ist, die berührt und beschädigt werden könnten
35327|5|1|Atención: Compruebe siempre que el área de trabajo completa de la aguja, desde el punto de inserción hasta el de destino, no incluye estructuras anatómicas a las que se pueda causar algún daño o tocar, poniendo así en peligro la seguridad del paciente
35328|1|1|The alert threshold of the archive has been exceeded. It is highly recommended to backup the data.
35329|2|1|Le seuil d'alerte de l'archive a été dépassé. Nous recommendons d'effectuer une copie de sauvegarde de vos données.
35330|3|1|La soglia di avviso dell'archivio è stata superata. Si consiglia di effettuare un backup dei dati.
35331|4|1|Die Warnschwelle des Archivs wurde überschritten. Es wird empfohlen, eine Sicherungskopie des Daten zu erstellen.
35332|5|1|Se ha superado el umbral de alerta del archivo. Se recomienda encarecidamente realizar una copia de seguridad de los datos.
35333|6|1|存档太满，强烈建议您备份数据
35334|7|1|Архив переполнен, рекомендуется создание резервной копии
35335|1|1|Remind me later
35336|2|1|Rappeler ensuite
35337|3|1|Ricordamelo più tardi
35338|4|1|Meldung später wiederholen
35339|5|1|Recordar posteriormente
35340|6|1|稍后再提醒我
35341|7|1|Напомнить позже
35342|1|1|Please select the attachment layout
35343|2|1|Veuillez sélectionner le format de l'annexe
35344|3|1|Selezionare il layout dell'allegato
35345|4|1|Wählen Sie bitte das Layout der Anlage aus
35346|5|1|Seleccionar el layout del anexo
35347|6|1|请选择附件布局
35348|7|1|Выберите приложенный макет
35349|1|1|Press the POINTER key and change the cycle by moving the trackball.
35350|2|1|Appuyer sur POINTER et changer le cycle à l'aide de la boule.
35351|3|1|Premere il tasto POINTER e cambiare il ciclo utilizzando la trackball.
35352|4|1|Drücken Sie POINTER und ändern Sie den Zyklus durch den Trackball.
35353|5|1|Pulsar la tecla POINTER y modificar el ciclo utilizando el trackball.
35354|6|1|按<光标>键并用轨迹球改变周期.
35355|7|1|Нажмите УКАЗАТЕЛЬ и измените цикл трекболлом
35356|1|1|Press the POINTER key to select the frame interval.
35357|2|1|Appuyer sur POINTER pour sélectionner l'intervalle d'images.
35358|3|1|Premere il tasto POINTER per selezionare l'intervallo di frame desiderato.
35359|4|1|Drücken Sie POINTER zur Auswahl des Bilderabstands.
35360|5|1|Pulsar la tecla POINTER para seleccionar el intervalo de imágenes.
35361|6|1|按<光标>键来选择帧间隔.
35362|7|1|Нажмите УКАЗАТЕЛЬ и измените интервал
35363|1|1|Select the first frame and press Enter to confirm.
35364|2|1|Sélectionner le premier cadre et appuyer sur Enter pour confirmer.
35365|3|1|Selezionare il primo frame e premere ENTER per confermare.
35366|4|1|Wählen Sie das erste Bild aus und drücken Sie ENTER zur Bestätigung.
35367|5|1|Seleccionar la primera imagen y pulsar ENTER para confirmar.
35368|6|1|选择第一帧并按 <Enter>键确认.
35369|7|1|Выберите первый кадр и нажмите ВВОД для подтверждения
35370|1|1|Select the last frame and press Enter to confirm.
35371|2|1|Sélectionner le dernier cadre et appuyer sur Enter pour confirmer.
35372|3|1|Selezionare l'ultimo frame e premere ENTER per confermare.
35373|4|1|Wählen Sie das letzte Bild aus und drücken Sie ENTER zur Bestätigung.
35374|5|1|Seleccionar la última imagen y pulsar ENTER para confirmar.
35375|6|1|选择最后一帧并按 <Enter>键确认.
35376|7|1|Выберите последний кадр и нажмите ВВОД для подтверждения
35377|1|1|The report is not compatible with current software version.
35378|2|1|Le rapport n'est pas compatible avec la version courante du logiciel.
35379|3|1|Il report non è compatibile con la versione attuale del software.
35380|4|1|Der Bericht ist mit der aktuellen Softwareversion nicht kompatibel.
35381|5|1|El informe no es compatible con la versión de software actual.
35382|6|1|报告和当前软件版本不兼容.
35383|7|1|Отчёт не совместим с версией прибора
35384|1|1|Use the trackball to size the ROI.
35385|2|1|Utilisez la boule pour dimensionner la ROI.
35386|3|1|Per dimensionare la ROI, utilizzare la trackball.
35387|4|1|Ändern der ROI mit Trackball
35388|5|1|Usar el trackball para elegir el tamaño de la ROI
35389|6|1|用轨迹球改变ROI大小.
35390|7|1|Исп. трекболл для изменения размера ЗОНЫ ИНТЕРЕСА
35391|1|1|Use the trackball to pan the ROI.
35392|2|1|Utilisez la boule pour élargir la ROI à tout écran.
35393|3|1|Per massimizzare la ROI, utilizzare la trackball.
35394|4|1|Vergrößern der ROI auf ganzem Bildschirm mit Trackball
35395|5|1|Usar el trackball para maximizar la ROI
35396|6|1|用轨迹球平移ROI.
35397|7|1|Исп. трекболл для изменения формы ЗОНЫ ИНТЕРЕСА
35398|1|1|The operation is being processed. Once completed, the system will shut down.
35399|2|1|Opération en cours. Dès qu'elle sera terminée, le système va s'éteindre.
35400|3|1|Operazione in corso. Non appena sarà conclusa, il sistema si spegnerà.
35401|4|1|Operation wird bearbeitet. Sobald sie beendet wird, schaltet das System aus.
35402|5|1|La operación se está procesando. Una vez completada, el sistema se apagará.
35403|6|1|处理中, 完成后系统将重新启动.
35404|7|1|Процесс запущен, по окончании  - перезагрузка
35405|1|1|There's at least one operation still in progress. Would you like to wait till it is completed?
35406|2|1|Il y a au moins une opération encore en cours. Voulez-vous attendre qu'elle soit terminée?
35407|3|1|C'è almeno un'operazione ancora in corso. Si desidera attendere che venga terminata?
35408|4|1|Zumindest eine Operation ist noch aktiv. Möchten Sie darauf warten, daß sie beendet wird?
35409|5|1|Aún existe al menos una operación en curso. ¿Desea esperar a que se complete?
35410|6|1|至少还有一个操作正在进行，是否等到它完成？
35411|7|1|Последняя операция запущена. Будете ожидать окончания?
35412|1|1|Warning: the biopsy line displayed on the screen refers to the needle which is closest to the probe. The other two needles lie on different planes and can not be displayed.
35413|2|1|Attention: la ligne de biopsie affichée à l'écran correspond à l'aiguille la plus proche de la sonde. Les autres deux aiguilles se trouvent sur des plans différents et ne peuvent être affichées.
35414|3|1|Attenzione: la linea di biopsia raffigurata corrisponde all'ago che si trova più vicino alla sonda. Gli altri due aghi si trovano su piani diversi e non possono essere visualizzati.
