ID,SessionDataID,LoggedString
174082,974,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174083,974,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174084,974,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174085,974,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174086,974,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174087,974,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174088,974,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174089,974,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174090,974,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174091,974,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174092,974,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174093,974,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174094,974,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174095,974,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174096,974,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174097,974,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174098,974,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174099,974,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174100,974,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174101,974,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174102,974,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174103,974,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174104,974,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174105,974,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174106,974,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174107,974,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174108,974,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174109,975,User giovanna logged on
174110,975,85 xml files found
174111,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174112,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174113,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174114,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174115,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174116,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174117,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174118,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174119,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174120,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174121,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
174122,975,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
174123,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
174124,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
174125,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
174126,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
174127,975,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
174128,975,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
174129,975,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
174130,975,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
174131,975,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
174132,975,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
174133,975,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
174134,975,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
174135,975,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
174136,975,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
174137,975,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
174138,975,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
174139,975,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
174140,975,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
174141,975,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
174142,975,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
174143,975,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
174144,975,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
174145,975,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
174146,975,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
174147,975,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
174148,975,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
174149,975,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
174150,975,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
174151,975,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
174152,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
174153,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
174154,975,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
174155,975,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
174156,975,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
174157,975,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
174158,975,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
174159,975,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
174160,975,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
174161,975,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
174162,975,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
174163,975,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
174164,975,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
174165,975,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
174166,975,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
174167,975,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
174168,975,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
174169,975,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174170,975,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174171,975,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174172,975,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174173,975,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174174,975,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174175,975,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174176,975,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174177,975,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174178,975,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174179,975,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174180,975,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174181,975,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174182,975,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174183,975,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174184,975,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174185,975,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174186,975,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174187,975,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174188,975,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174189,975,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174190,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174191,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174192,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174193,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174194,975,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174195,975,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174196,975,85 xml files found
174197,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174198,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174199,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174200,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174201,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174202,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174203,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174204,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174205,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174206,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174207,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
174208,975,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
174209,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
174210,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
174211,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
174212,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
174213,975,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
174214,975,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
174215,975,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
174216,975,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
174217,975,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
174218,975,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
174219,975,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
174220,975,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
174221,975,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
174222,975,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
174223,975,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
174224,975,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
174225,975,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
174226,975,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
174227,975,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
174228,975,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
174229,975,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
174230,975,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
174231,975,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
174232,975,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
174233,975,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
174234,975,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
174235,975,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
174236,975,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
174237,975,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
174238,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
174239,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
174240,975,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
174241,975,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
174242,975,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
174243,975,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
174244,975,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
174245,975,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
174246,975,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
174247,975,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
174248,975,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
174249,975,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
174250,975,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
174251,975,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
174252,975,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
174253,975,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
174254,975,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
174255,975,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174256,975,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174257,975,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174258,975,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174259,975,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174260,975,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174261,975,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174262,975,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174263,975,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174264,975,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174265,975,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174266,975,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174267,975,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174268,975,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174269,975,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174270,975,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174271,975,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174272,975,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174273,975,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174274,975,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174275,975,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174276,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174277,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174278,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174279,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174280,975,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174281,975,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174282,975,85 xml files found
174283,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174284,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174285,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174286,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174287,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174288,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174289,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174290,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174291,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174292,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174293,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
174294,975,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
174295,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
174296,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
174297,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
174298,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
174299,975,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
174300,975,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
174301,975,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
174302,975,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
174303,975,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
174304,975,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
174305,975,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
174306,975,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
174307,975,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
174308,975,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
174309,975,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
174310,975,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
174311,975,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
174312,975,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
174313,975,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
174314,975,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
174315,975,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
174316,975,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
174317,975,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
174318,975,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
174319,975,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
174320,975,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
174321,975,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
174322,975,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
174323,975,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
174324,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
174325,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
174326,975,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
174327,975,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
174328,975,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
174329,975,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
174330,975,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
174331,975,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
174332,975,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
174333,975,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
174334,975,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
174335,975,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
174336,975,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
174337,975,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
174338,975,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
174339,975,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
174340,975,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
174341,975,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174342,975,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174343,975,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174344,975,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174345,975,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174346,975,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174347,975,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174348,975,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174349,975,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174350,975,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174351,975,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174352,975,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174353,975,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174354,975,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174355,975,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174356,975,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174357,975,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174358,975,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174359,975,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174360,975,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174361,975,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174362,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174363,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174364,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174365,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174366,975,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174367,975,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174368,975,Concept 23220 has been updated with the comment: 
174369,975,Concept 23218 has been updated with the comment: 
174370,975,Concept 23217 has been updated with the comment: 
174371,975,Concept 23221 has been updated with the comment: 
174372,975,New string FORMULA has been inserted with type ID = 1
174373,975,Concept 23222 has been updated with the comment: 
174374,975,Concept 23486 has been updated with the comment: 
174375,975,Concept 23228 has been updated with the comment: 
174376,975,Concept 23227 has been updated with the comment: 
174377,975,New string ENABLE GRAPHS has been inserted with type ID = 1
174378,975,Concept 23226 has been updated with the comment: 
174379,975,New string AVERAGE OF FETAL HR CYCLES has been inserted with type ID = 1
174380,975,Concept 23485 has been updated with the comment: 
174381,975,New string MEAS METHOD has been inserted with type ID = 1
174382,975,Concept 23225 has been updated with the comment: 
174383,975,New string NEW TABLE has been inserted with type ID = 1
174384,975,Concept 23229 has been updated with the comment: 
174385,975,Concept 23483 has been updated with the comment: 
174386,975,Concept 23484 has been updated with the comment: 
174387,975,Concept 23231 has been updated with the comment: 
174388,975,Concept 23231 has been updated with the comment: Date of Conception
174389,975,Concept 23230 has been updated with the comment: 
174390,975,85 xml files found
174391,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174392,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174393,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174394,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174395,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174396,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174397,975,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174398,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174399,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174400,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174401,975,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
174402,975,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
174403,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
